ID,price
57451,80853.41703383139
57452,28667.249862127195
57453,83781.3209230123
57454,311088.0549398645
57455,350480.0510095242
57456,44343.39037730474
57457,218974.50913904392
57458,109119.12052809625
57459,274187.434815959
57460,114122.5156639825
57461,96276.97103828518
57462,47317.6903673364
57463,100158.62345819274
57464,290696.8886625024
57465,371800.09599193075
57466,186613.04223021358
57467,202446.17370830203
57468,353839.636921156
57469,90904.62317503832
57470,356130.14023872436
57471,56290.30234258488
57472,71524.67090964661
57473,64166.92292174398
57474,414229.7520910325
57475,77251.8385314766
57476,105370.36014354187
57477,329209.2027508691
57478,124818.26966980881
57479,156576.2316976001
57480,92855.44193236248
57481,112584.08913798154
57482,345525.25332179636
57483,216325.0598050231
57484,170299.39505946665
57485,95047.46039330067
57486,280093.1103102182
57487,576401.4196421007
57488,55491.05443255084
57489,84688.09679752064
57490,240282.3437626458
57491,197348.12050569494
57492,568864.5533967084
57493,73911.03657578609
57494,380473.70202059404
57495,36495.60374548231
57496,375193.79983282497
57497,87302.32893973774
57498,120411.10695678656
57499,134856.0556572871
57500,672732.5453698542
57501,92845.11618112914
57502,59638.09999313197
57503,156563.3423957088
57504,278439.4100018613
57505,77412.46300228084
57506,60388.91001028765
57507,109499.02333010602
57508,62371.50111153261
57509,100053.6401972211
57510,196045.29798257828
57511,66836.30870091231
57512,199827.94095439697
57513,60464.71062779891
57514,103665.9906352372
57515,124876.4351486016
57516,207101.85691587004
57517,198893.12059218631
57518,74323.78597202715
57519,71166.86462262363
57520,658980.5457383137
57521,245201.84456901022
57522,114667.99819575343
57523,122347.75313728467
57524,166042.5722849871
57525,145448.80424132833
57526,242115.39666814875
57527,61979.93171519779
57528,350190.46358143
57529,99636.3152778922
57530,204426.86119054095
57531,289978.8699653261
57532,156367.04586074164
57533,816980.7323489201
57534,66195.73447892156
57535,158779.15050049723
57536,133065.78453946215
57537,86574.23227978442
57538,66409.78503447192
57539,432647.4445424676
57540,184945.87974750335
57541,98455.0342002484
57542,875960.093234571
57543,70109.45714855801
57544,76949.11646459255
57545,190346.51404749806
57546,209850.65048925948
57547,300670.44666347106
57548,49921.02410593504
57549,185648.35176350403
57550,110353.02959741597
57551,118899.9566003575
57552,424817.45815071
57553,154349.7468999834
57554,85417.28766116871
57555,115132.97623346535
57556,333698.18629438366
57557,614594.0181907726
57558,119755.14118994577
57559,105360.71345078127
57560,214155.98697412157
57561,204755.6566436975
57562,117199.0761592441
57563,321191.7744917245
57564,106621.15177586823
57565,242970.3661009094
57566,264632.0519396319
57567,84411.23535380026
57568,762220.1958645843
57569,217048.93779412954
57570,173152.71748132491
57571,88928.27848819767
57572,935668.7310836454
57573,174724.43882508727
57574,152154.5680071925
57575,87769.19787292407
57576,2799388.158069505
57577,68769.35403900927
57578,275200.9913081621
57579,66961.44967086005
57580,296096.1306963807
57581,1991997.2305548063
57582,107952.33189039919
57583,130728.88125230931
57584,66725.29951612208
57585,138346.9730102927
57586,117631.73509362352
57587,70059.00963019223
57588,645882.583323322
57589,133294.88236008814
57590,119272.75249016879
57591,96597.09627159787
57592,408280.00011602277
57593,408608.00863272435
57594,175188.40248853085
57595,622804.8701503286
57596,325774.23337274435
57597,51508.07027777996
57598,99449.35386407383
57599,126180.11851562689
57600,642917.8877487361
57601,218313.01638244034
57602,128410.13201069973
57603,97821.84196337896
57604,94400.99833644423
57605,189527.0995730555
57606,83720.90469435367
57607,929145.7360428588
57608,493542.76719332475
57609,276797.66727769264
57610,107274.5675544113
57611,191826.27434992263
57612,83778.0249380591
57613,170295.4704338275
57614,44123.82505253695
57615,354970.9433000378
57616,528222.6048784922
57617,376807.29708302853
57618,97511.80097138094
57619,40763.882641315824
57620,1125077.273807409
57621,469050.95964390296
57622,119154.3628214906
57623,139568.29391463546
57624,1295434.204337385
57625,136879.4872198013
57626,116769.00491877487
57627,174190.26477843674
57628,331060.97230427805
57629,244883.13813749797
57630,419466.26664540183
57631,134799.96289391967
57632,71348.07330653614
57633,107835.23825019051
57634,115142.09432628413
57635,111507.45811810721
57636,113568.8323829517
57637,585236.2373109147
57638,707163.7139543039
57639,266518.2268795347
57640,90501.47792169818
57641,653137.3147516127
57642,333919.7938735565
57643,55771.91639462142
57644,63832.74011637551
57645,87572.18546122946
57646,164539.3944202042
57647,497604.9206007583
57648,129812.62182793366
57649,86573.78920709874
57650,243375.65248393643
57651,88904.90221095814
57652,2060896.8787307115
57653,89343.58563036016
57654,85700.13565644447
57655,87611.65924041405
57656,116320.27698993063
57657,136371.71891387293
57658,710721.411026784
57659,1007346.282508141
57660,67632.10972360428
57661,114063.81230495723
57662,386895.9025394868
57663,67982.32408023605
57664,117713.86622173403
57665,147638.74823083455
57666,103185.87757863427
57667,80006.8041696104
57668,175180.67322466898
57669,773455.5571713228
57670,124110.7697590377
57671,83824.74507789005
57672,407438.26951280155
57673,70125.71248884662
57674,135603.11046656812
57675,96033.87915785186
57676,66735.35447107586
57677,84050.09781798419
57678,294034.57311677735
57679,116142.85099260336
57680,113076.59111008618
57681,53192.06482215658
57682,74438.59050792988
57683,89234.17757000096
57684,267978.3432011609
57685,82887.05787621877
57686,302202.51861638046
57687,95858.97821592784
57688,823631.350552111
57689,276809.37580880534
57690,176800.5634631719
57691,112726.01697139972
57692,97624.8201577676
57693,78971.69392291215
57694,536671.7648882435
57695,229486.9737400564
57696,322307.384128409
57697,118430.32250643513
57698,108299.93391011287
57699,130089.693601974
57700,69612.44818349232
57701,172933.97340017307
57702,396881.0520386687
57703,135616.74682978337
57704,936670.6608689389
57705,248378.1805230555
57706,178432.994572672
57707,86654.24789570426
57708,111918.76236207846
57709,137624.9405013233
57710,62250.52026263783
57711,118359.78188570554
57712,416603.5525199226
57713,593174.5413931418
57714,221271.07173864983
57715,228953.6579791574
57716,74535.0993718691
57717,406495.4384641897
57718,172151.2327157768
57719,109673.72887756745
57720,136558.48504084692
57721,155556.9203055352
57722,123322.24391411032
57723,131426.34293877226
57724,118444.60645318839
57725,966795.4649736303
57726,121632.94610563191
57727,196755.86058655867
57728,311286.1855640852
57729,118677.55719499692
57730,156705.85730200738
57731,139624.06768910593
57732,89198.76829979217
57733,58755.30530854388
57734,122508.83268427625
57735,80101.68177470837
57736,282608.1236335433
57737,195318.97841844612
57738,578001.3535234485
57739,220513.42712475779
57740,90673.04655818782
57741,121121.10141335838
57742,176893.83636518943
57743,212949.3033156285
57744,105519.95079923443
57745,267235.02179801714
57746,90403.83428360322
57747,75810.88276301387
57748,165984.88819367913
57749,144054.36086433142
57750,158395.2596437105
57751,385063.1662829738
57752,308993.96034176165
57753,321728.94782736205
57754,81314.8969738546
57755,108066.24447641191
57756,58687.50895043822
57757,199714.68284743503
57758,336265.3555058539
57759,215705.89614509957
57760,145398.97731422234
57761,159584.36506127362
57762,107282.65790822031
57763,195360.43417013405
57764,171143.5895171209
57765,99573.7169755035
57766,141958.16862932337
57767,91561.49969229092
57768,108301.95818369529
57769,162848.96297480378
57770,60428.19180177629
57771,227336.30204728685
57772,417194.88062163984
57773,273917.86165560375
57774,39149.059804550976
57775,160683.72510619793
57776,78480.20218681898
57777,193492.32134803513
57778,151287.5967886176
57779,69016.82022010948
57780,56039.326176626804
57781,123272.28139719417
57782,81929.9483550707
57783,640753.1418379919
57784,377744.3322756685
57785,71391.34225559946
57786,107149.34930352167
57787,106958.99886365951
57788,1102211.021650826
57789,156620.06876594442
57790,124329.1722067813
57791,135278.05485875419
57792,115944.42630930264
57793,110299.03581208437
57794,218409.3877170018
57795,71037.63439782395
57796,33112.0701472692
57797,161667.41310098115
57798,72657.52068098885
57799,64256.59508223566
57800,77949.40032954827
57801,144398.7052184189
57802,438896.8812295952
57803,77105.27086990218
57804,98930.30841597653
57805,48384.76565863208
57806,417589.4628969682
57807,110415.85828863051
57808,91182.21153722166
57809,130286.54384511609
57810,101353.35459335768
57811,359793.11934834317
57812,55406.12048679939
57813,62785.41827760336
57814,80613.19222594412
57815,626484.4620567508
57816,137292.09252623565
57817,230126.30064367803
57818,205504.44105551875
57819,120291.15154991049
57820,57381.50236778257
57821,130141.45692135104
57822,161046.3281132283
57823,168114.54518083294
57824,133685.65194417816
57825,272427.78961837385
57826,446543.6345285028
57827,98470.30887066071
57828,182552.32392057474
57829,703568.8732841962
57830,92009.52004387401
57831,74811.34986596738
57832,2528011.10399962
57833,352454.0144411887
57834,221178.8861071989
57835,532358.8068711411
57836,98614.1974314896
57837,146887.7114578542
57838,419840.02953569766
57839,871359.1482500449
57840,86006.78385113683
57841,401832.29193804064
57842,328878.5940954753
57843,300510.6651988069
57844,357685.4337181673
57845,47529.238975640255
57846,111856.6083641474
57847,100913.4604154454
57848,161645.85598596616
57849,258330.3244953107
57850,293798.1773962705
57851,33400.00311010048
57852,287517.5351444557
57853,134157.94708681013
57854,167483.6668448859
57855,856684.8173542719
57856,277260.58405860927
57857,366828.49296861497
57858,97227.32598359813
57859,1757087.980754552
57860,302384.2525107407
57861,101899.05563804189
57862,345894.8354981899
57863,413047.5172716212
57864,503272.95589102607
57865,309428.9524124449
57866,170864.5152082516
57867,928135.3245432674
57868,99990.8667833624
57869,410367.12559659407
57870,215618.56093215788
57871,364814.5482716346
57872,581971.8663124528
57873,102329.88700380316
57874,467299.65163656924
57875,482681.4891091241
57876,647066.9227371429
57877,191811.28927576292
57878,197778.18843328505
57879,71062.97502772037
57880,108934.32179724063
57881,116190.1787105897
57882,143539.96115250947
57883,294536.16684798594
57884,90248.95549329069
57885,80999.97777009511
57886,299297.9722093053
57887,69806.69162185749
57888,57265.05168732114
57889,57773.08104905319
57890,96815.54103366093
57891,216199.2636862647
57892,53922.895813548916
57893,146617.56048614267
57894,917417.7901288648
57895,191059.7074208537
57896,138162.50324122066
57897,679810.0724975377
57898,93194.45957734817
57899,81078.19038157594
57900,93545.46430233878
57901,146242.50693837358
57902,462628.96015224495
57903,160161.7899699067
57904,202446.26438552135
57905,105282.91507817265
57906,91360.63564287506
57907,109476.79526734154
57908,168658.63556960263
57909,102946.1630700351
57910,117049.68693071537
57911,83556.67398857839
57912,109417.93935511647
57913,107500.76360214574
57914,649493.270586753
57915,149098.7760077572
57916,143805.08659845436
57917,72243.94774621993
57918,423360.0882034225
57919,197555.69233895908
57920,121961.04182735155
57921,118476.9709084454
57922,157669.25874699358
57923,1015237.6698592234
57924,387695.20771831577
57925,127102.79404132451
57926,132573.4295952671
57927,716091.3905814823
57928,862072.8895844531
57929,88131.50290391862
57930,121272.05835443118
57931,156675.0908966376
57932,305600.54708257393
57933,112543.20611406628
57934,88841.96985792296
57935,75661.25403458347
57936,118548.62075431124
57937,117668.8294247769
57938,81949.14510311074
57939,634015.0761851874
57940,111430.20385002742
57941,112171.64628088132
57942,103647.1059970679
57943,475441.17267465335
57944,126298.91071473659
57945,66223.98561520751
57946,85756.23046911004
57947,107570.25931421862
57948,717164.8182230402
57949,197213.8843545784
57950,156292.01860524635
57951,64638.491690139796
57952,70360.91083379691
57953,81524.35474715444
57954,222020.16702304364
57955,61642.31234044917
57956,128669.20173619979
57957,68114.2961422427
57958,87543.13241270564
57959,64268.224001325245
57960,148977.92319288573
57961,183177.3033950672
57962,55230.07013172447
57963,123442.76635175364
57964,50203.8053254489
57965,97485.39164956617
57966,51955.95551356792
57967,74987.86582632374
57968,151356.8522605248
57969,307676.39823871385
57970,46374.53942963036
57971,87707.46908043472
57972,259814.81968413256
57973,270852.19990844623
57974,94166.81252540737
57975,184697.71926269407
57976,527133.980384835
57977,525654.4099260755
57978,100001.7833033178
57979,433342.541529103
57980,59716.40502860728
57981,146987.34632568056
57982,192616.31364144807
57983,97323.06852820741
57984,93921.73906937019
57985,124137.39559978167
57986,62467.52551068201
57987,91109.6036878247
57988,101442.47360212414
57989,151283.568027685
57990,81598.318145098
57991,223740.91217738605
57992,255930.4137515305
57993,113888.19035265
57994,114163.6108080305
57995,184285.9360795112
57996,184145.66575556205
57997,563430.1681740128
57998,190356.61463879552
57999,232834.11712317637
58000,129772.71437896878
58001,26391.193138556293
58002,167621.5141005299
58003,312210.2140276123
58004,58764.79045265282
58005,148588.22915468997
58006,91118.83725881173
58007,119253.58233867584
58008,106681.519509635
58009,45401.29180725485
58010,72325.06470244075
58011,537572.9708565664
58012,518280.4647082639
58013,77666.49622718651
58014,441846.1431445212
58015,58293.08075104714
58016,49470.74473380635
58017,73368.30283911276
58018,849223.3786559593
58019,142553.76450206383
58020,82585.33816933013
58021,157469.26080146784
58022,83791.32126752858
58023,76457.41157095869
58024,136795.35503384122
58025,105008.69459574169
58026,209733.50463732483
58027,301412.5505827467
58028,214051.91969935634
58029,416896.0008243992
58030,435855.7406505435
58031,912011.4572302455
58032,332012.6711006234
58033,73411.67914409738
58034,292293.45985323144
58035,67860.08409610031
58036,80513.20738065925
58037,95026.78065608139
58038,122267.15457519917
58039,1469982.667085496
58040,85452.05863598647
58041,80683.98988513446
58042,387167.53630276065
58043,743443.2013217595
58044,955604.6656955996
58045,37441.257795341466
58046,107409.50363686803
58047,215807.58710181012
58048,63590.400684994434
58049,145470.57948810986
58050,135324.43992039553
58051,167960.125685558
58052,106364.80856204078
58053,225288.75097389412
58054,109778.53578822619
58055,51282.8487782273
58056,166553.73066605855
58057,175148.74472635883
58058,285287.674668482
58059,70782.05379110597
58060,514858.5428835034
58061,103205.83795408606
58062,179225.59078525595
58063,118710.98822828775
58064,471333.43614069524
58065,39912.39118787059
58066,247324.39307823803
58067,84631.36350896406
58068,438589.0629267567
58069,56016.144982640486
58070,227018.77958214868
58071,102303.33547611513
58072,125642.13432929742
58073,94334.5025186977
58074,47953.12920495734
58075,532277.8430771225
58076,263721.4956135281
58077,334719.1116567556
58078,84852.09826303842
58079,152352.0198908659
58080,170340.71246207773
58081,212587.8688894178
58082,121754.96437343254
58083,185691.65283525558
58084,147810.14382201462
58085,66112.3768546804
58086,802981.9779190704
58087,220294.1178975552
58088,117970.26490663894
58089,167843.05652577372
58090,157448.09295280435
58091,557632.6972069549
58092,80317.69239836994
58093,152954.60891549222
58094,2117765.087294525
58095,151310.5639933648
58096,61265.28450176158
58097,112032.89985996416
58098,124682.71873948806
58099,277604.91382074566
58100,55206.66430694851
58101,74662.3362454985
58102,56436.1185686318
58103,367659.3220292347
58104,102267.66199346946
58105,315744.8002120356
58106,556781.3586050683
58107,706222.3228958838
58108,136711.8715572852
58109,304471.88040455466
58110,77700.17356035084
58111,283778.22500508185
58112,121809.77801946031
58113,148975.8883677148
58114,340417.37992355373
58115,150647.0514946066
58116,153693.01486875996
58117,526319.8045267629
58118,421699.7559350295
58119,772278.8916059992
58120,294491.57328547805
58121,76745.73896880892
58122,343062.2491882754
58123,241190.09254387976
58124,116386.46369100665
58125,373985.77067145845
58126,88654.97575512243
58127,37603.70414753977
58128,811216.1330002714
58129,304717.7052101047
58130,243943.08465840714
58131,141089.62953377212
58132,222064.98703939051
58133,66454.17761391004
58134,135513.1718450737
58135,151532.15205460982
58136,89623.73025992181
58137,152874.24952355612
58138,373031.506812219
58139,927640.4265006691
58140,681855.988280755
58141,96002.51885737857
58142,247376.1115011743
58143,47800.53916851151
58144,90295.51527280161
58145,124000.2399150483
58146,450645.02737376385
58147,113648.4643939119
58148,214803.30529805413
58149,66210.08638499375
58150,100952.6910540202
58151,82766.43452311108
58152,153440.7668150552
58153,84478.64540550188
58154,389365.1244231729
58155,276545.91416740266
58156,69988.20010321266
58157,121716.26800655111
58158,106225.95029404592
58159,405180.70069210045
58160,456403.4438275986
58161,67428.27904450057
58162,80385.93600333408
58163,101093.72802643168
58164,48909.027654848076
58165,182072.15536740574
58166,99171.07969320817
58167,204981.85443872737
58168,444944.50957631774
58169,107889.93559343301
58170,33518.48871123076
58171,259637.02261178137
58172,122237.1845626871
58173,83522.78682258229
58174,95968.64106577715
58175,105506.05844360302
58176,591215.6246075649
58177,93969.40608716338
58178,92518.96827559262
58179,115993.97131207923
58180,123692.69208625297
58181,174433.66066350165
58182,686669.8294555765
58183,40514.95330764776
58184,119449.31568106441
58185,86689.52610022489
58186,9117091.43473225
58187,50338.99930068765
58188,350788.5583317731
58189,55193.59353486176
58190,439477.43135857803
58191,516886.1512953929
58192,174354.19111251226
58193,123263.2428479107
58194,99133.72497860616
58195,533237.8985998713
58196,68212.43409037258
58197,443842.38868750585
58198,618434.6269604047
58199,357274.87724905764
58200,121761.61035473479
58201,53552.24808976312
58202,109159.91153393191
58203,81649.69520001339
58204,179266.21418317672
58205,85444.09567541521
58206,166659.36434990456
58207,226312.49179130336
58208,967158.5812097371
58209,263517.75951021747
58210,43035.64793546003
58211,146026.89336439956
58212,174845.46051670326
58213,202547.92366912452
58214,75338.0811897627
58215,582456.1120823012
58216,175287.2688076276
58217,130346.75364193461
58218,113793.47629083473
58219,108000.80950318305
58220,563646.7910180246
58221,75820.3742589171
58222,48045.06222465162
58223,47046.61320279351
58224,184072.4919369482
58225,226584.48775347153
58226,194568.15121535346
58227,124733.52819743863
58228,165284.4468110263
58229,77294.7232159512
58230,184307.4238557654
58231,119545.30475931602
58232,481993.17074045195
58233,98117.66660498377
58234,156963.7775062523
58235,111902.42177936668
58236,129536.33430617089
58237,67076.92510855192
58238,101763.46629020995
58239,106074.9086163234
58240,155252.05613876798
58241,177523.05996469432
58242,683156.3944202507
58243,232594.79390482113
58244,71605.27633612228
58245,1228645.3913408353
58246,510854.81596628414
58247,494519.5162394408
58248,114939.91704005655
58249,84656.11345989275
58250,115043.20513512442
58251,147833.8144282971
58252,100848.21990513797
58253,341333.08971013204
58254,106661.16969705104
58255,156899.01037562118
58256,339912.28808342176
58257,93738.46899095245
58258,474327.8643834691
58259,95307.43708753605
58260,70151.59563109059
58261,134743.5493591635
58262,90417.0631609622
58263,101434.42688827965
58264,117598.92583851382
58265,2860378.3732051854
58266,46041.0197405695
58267,89681.22783783992
58268,106027.31506181615
58269,314682.48466265143
58270,306538.6869161431
58271,53008.8959414365
58272,77693.75980314743
58273,746397.0478838797
58274,117016.55300898782
58275,165302.12310370573
58276,240267.59147450866
58277,42230.27690856599
58278,336019.96635806793
58279,2617933.2585505573
58280,100369.20078196413
58281,90924.5718142113
58282,543004.443450898
58283,51017.708862855856
58284,51626.3415812176
58285,104278.78363262418
58286,180274.4806316274
58287,208344.33449396494
58288,79405.56739765356
58289,646360.9159181006
58290,102230.58208515687
58291,332993.5204893765
58292,180543.69480998145
58293,229795.14033134244
58294,188644.60268338837
58295,171985.94093907322
58296,1682511.0418866023
58297,505738.67092830845
58298,66137.96171604467
58299,332884.8949810891
58300,110161.02314522298
58301,81637.03938351086
58302,231705.75731103375
58303,43916.76570008084
58304,62130.89682586967
58305,971252.1730735217
58306,122893.13582164234
58307,978328.8281647746
58308,79166.023793635
58309,70621.65817236388
58310,1006759.8051288158
58311,93250.3090205742
58312,242427.78456639836
58313,91801.58580928746
58314,151158.95514873462
58315,138758.37520189842
58316,107624.70938118172
58317,200442.49987591224
58318,1310051.25685956
58319,225947.2302474742
58320,154482.43641482547
58321,1148213.3696867686
58322,100966.24627269297
58323,116599.69811576657
58324,213505.1889042718
58325,145991.58340215706
58326,474795.2827480712
58327,113125.2667163981
58328,176998.90122458318
58329,109544.87073070508
58330,64575.3825216742
58331,91396.66587724579
58332,79318.08924848492
58333,515990.61030507815
58334,381587.8102676705
58335,135869.66764838414
58336,574878.5815240027
58337,210707.86736496887
58338,385051.8626621584
58339,242332.0778516919
58340,213855.46137332625
58341,221142.6021992303
58342,83074.44036097285
58343,342805.0650708844
58344,201145.77748426885
58345,105442.37933916949
58346,158763.66865312934
58347,101006.59727272196
58348,267659.8956614452
58349,103449.38484118134
58350,1155527.0623834662
58351,302653.8357504406
58352,480708.5387092902
58353,62349.42950815539
58354,319347.6912105374
58355,122259.75029734649
58356,321414.81129778735
58357,253759.89517585994
58358,154582.48541993528
58359,136116.16451716635
58360,73250.57837152375
58361,82764.15164727706
58362,62121.8167675445
58363,298575.752410426
58364,192506.48442779976
58365,85679.11263424988
58366,707377.4176094278
58367,154920.26634368027
58368,86381.81626089798
58369,64277.69605323914
58370,567490.0350850192
58371,464907.9045339797
58372,254855.13344343484
58373,103551.88809802354
58374,80633.67127095994
58375,63979.603482758546
58376,181875.24879949624
58377,383785.615556304
58378,89976.54748026577
58379,73574.74578554403
58380,79555.6974802215
58381,422689.0079055951
58382,2682573.7309195306
58383,192694.75216479806
58384,92482.28622983888
58385,134918.76698390048
58386,102084.73562897397
58387,175627.79565015787
58388,227374.06858192122
58389,196492.29689013705
58390,462092.29949756974
58391,623227.4198998975
58392,105620.3513991407
58393,214582.9131106283
58394,538352.502490175
58395,115576.19763516265
58396,399512.4718848987
58397,745274.4051992481
58398,68631.54388495775
58399,52912.48098012869
58400,441425.5628141389
58401,72428.31249238199
58402,112824.75790391256
58403,415040.2336645974
58404,62310.015413649315
58405,69732.02140868257
58406,205818.6548763571
58407,57518.56800645665
58408,205070.80068621208
58409,210251.49523049121
58410,63524.013494693434
58411,186644.23329827512
58412,105666.70918122407
58413,148762.4828619235
58414,190818.57778058562
58415,147021.97811417253
58416,205354.65080532676
58417,75217.01164741896
58418,136768.09237492573
58419,80180.67763949902
58420,1051863.0456420912
58421,354774.8958807517
58422,178135.34921024827
58423,75509.02650863868
58424,440171.5130341465
58425,100348.31570265062
58426,228917.09961268297
58427,109231.27230226695
58428,60184.247859612165
58429,359119.4237731944
58430,112787.61838508051
58431,320994.09640242555
58432,173857.89717443503
58433,55864.11090642477
58434,443359.7768667697
58435,70535.7289258062
58436,91047.44727579708
58437,84880.95192715432
58438,118695.69393236427
58439,97548.03126221102
58440,2247742.2208559117
58441,113943.07588076564
58442,211477.56741297687
58443,84164.59397233928
58444,212885.60550062175
58445,103320.74841295641
58446,526645.6790126599
58447,192114.259688949
58448,48134.46603044448
58449,79448.94268554245
58450,94546.4009328017
58451,422880.7808597155
58452,137335.20040636984
58453,54343.106829724864
58454,94005.53237556497
58455,97712.43470342153
58456,110769.18499262101
58457,73495.424890991
58458,244607.0451427035
58459,260127.10562462936
58460,114781.44754055164
58461,60042.87712338066
58462,400559.3273034188
58463,135379.17403253177
58464,98283.70558603416
58465,65922.3529658481
58466,527442.7106392754
58467,96093.16479495386
58468,152725.2470291067
58469,152232.7216793654
58470,418261.5603311454
58471,232789.12329397103
58472,51702.5663179455
58473,883471.2111367134
58474,48036.7952588498
58475,101443.52061162145
58476,163520.73229376678
58477,220042.81569947724
58478,167958.353067036
58479,133834.54747182273
58480,157796.73114613138
58481,182610.91048697065
58482,91251.57647532075
58483,533225.2014988922
58484,366091.15894963744
58485,163895.75802139397
58486,91000.87500536308
58487,76063.26692812526
58488,109280.8242382348
58489,111368.46351356465
58490,97935.34624664628
58491,97028.01539911896
58492,163555.4254924522
58493,93897.46256069295
58494,184596.83565503245
58495,1073868.290870379
58496,183215.7524230053
58497,492903.79893180536
58498,281322.66790153086
58499,145658.27082136754
58500,195169.4185245181
58501,570182.4168296028
58502,108899.38233143574
58503,825626.8505821922
58504,215466.30521086426
58505,437964.8870838406
58506,82237.86976700896
58507,118149.431259166
58508,155810.642593506
58509,983158.7709387454
58510,106949.28465362897
58511,217744.00212916124
58512,185399.19973602708
58513,97467.48921658241
58514,133197.42933510558
58515,184263.64949141847
58516,211960.15156987825
58517,231058.23343164913
58518,50572.625208928315
58519,347538.6969401878
58520,85477.63640682478
58521,54627.276910814864
58522,44386.80043952401
58523,213523.42281675685
58524,187054.91873793356
58525,45458.35941091943
58526,572669.8945594615
58527,885506.1585890137
58528,116467.84231991172
58529,160307.8472445893
58530,1030993.2676691248
58531,115697.09785045827
58532,189551.60223039924
58533,54607.556138906315
58534,145306.34603666386
58535,77901.8800516443
58536,383505.0004626579
58537,241431.1419326577
58538,501145.4667014625
58539,67265.81468595835
58540,99536.62695706448
58541,338170.4784258513
58542,82488.64961324989
58543,1151400.8610979726
58544,255862.04107376604
58545,180228.502832006
58546,182421.23615189435
58547,433181.29496452614
58548,144401.80285283862
58549,488788.4350721436
58550,1477957.7779225314
58551,217432.12221771656
58552,291361.21835238615
58553,65220.71157059398
58554,102638.7247386257
58555,59330.139928176875
58556,435505.58744867163
58557,748559.6184563482
58558,158477.6084603349
58559,138305.12803395052
58560,242606.7078961897
58561,123202.9392934397
58562,413281.660031974
58563,1507560.3085847422
58564,114175.2349380967
58565,581180.1206596947
58566,168619.15902606148
58567,149556.21006756285
58568,135655.04803479175
58569,1471959.2760675054
58570,61110.44550441022
58571,356910.24999571167
58572,829261.0079202511
58573,87247.39553340984
58574,231168.72054217377
58575,807328.579262699
58576,83217.37193167933
58577,274187.2017573504
58578,161796.80601534632
58579,142893.69057452664
58580,45579.60082945653
58581,189504.65190412855
58582,119332.96415459219
58583,329618.86456680455
58584,501782.5971450037
58585,958668.0108762198
58586,136358.9527622998
58587,353488.61093672685
58588,77413.21736923544
58589,703677.9388511307
58590,225156.79626699327
58591,103996.96003650992
58592,75432.319413158
58593,162711.90406132396
58594,138123.93586185982
58595,110640.64908718849
58596,94530.96447029639
58597,611959.6096322073
58598,800282.2346159739
58599,261969.52445898493
58600,138460.8874353943
58601,123427.96542605232
58602,765636.9515166741
58603,144553.8465469152
58604,121129.38751118442
58605,106417.26494297045
58606,64333.20139142731
58607,170786.44567222198
58608,101319.45266237088
58609,214555.79626761551
58610,56022.98018412939
58611,93650.04885331752
58612,619959.8066689743
58613,292200.7777744165
58614,125139.02832454543
58615,2219431.8616390787
58616,179504.21285223076
58617,458620.25722460164
58618,231303.13880486056
58619,333242.4183333796
58620,410154.7529296173
58621,102238.05251382494
58622,568719.9537600197
58623,1040507.0680723587
58624,85466.19701961523
58625,138883.5025109804
58626,202955.80050558754
58627,87478.66261131456
58628,81611.03455335904
58629,481385.78355757636
58630,407146.40480281535
58631,174862.99231419762
58632,244829.6599161046
58633,100061.33017634349
58634,963687.6801918123
58635,158435.58191009043
58636,137544.4775836008
58637,118127.7667737427
58638,241878.05460544597
58639,858396.7424041409
58640,106586.35386430619
58641,190255.60549541365
58642,59331.02566191103
58643,104434.65646673652
58644,173224.16708835863
58645,356538.72956273094
58646,94489.72843125579
58647,143066.30061297282
58648,134777.28310396202
58649,143863.6045963771
58650,65059.75311288425
58651,98823.85143339676
58652,132913.2979672381
58653,65085.89564904787
58654,281303.2187493788
58655,258813.0249844062
58656,371719.5133055768
58657,621299.6927671097
58658,221451.77705774517
58659,61263.77495892003
58660,100746.05965538962
58661,2837153.0228597955
58662,108195.16963320841
58663,143933.0334659141
58664,111143.7297100383
58665,144602.4343373173
58666,707025.1726616235
58667,61164.156353131104
58668,139144.2789790676
58669,183995.1150360917
58670,395112.8096699187
58671,115225.25883931573
58672,923181.7567740852
58673,64557.01504883657
58674,41300.70206855242
58675,173526.44589278943
58676,72015.25712207714
58677,68791.22651837418
58678,584195.7875038387
58679,198470.97450569904
58680,359401.5928544922
58681,643341.9100329049
58682,410750.5120805994
58683,219760.68002591628
58684,96339.39672963734
58685,89456.94788228789
58686,102180.52547505748
58687,289073.39531976223
58688,186341.9452112238
58689,168194.5827565886
58690,110915.66284170866
58691,64819.97645801067
58692,78555.1191601249
58693,344755.4478655967
58694,238379.6785936536
58695,113961.39250069075
58696,96461.07920218854
58697,135793.69638786264
58698,334355.94830510893
58699,78403.88331584375
58700,532501.3242169099
58701,496792.31361941254
58702,350866.1505045616
58703,111085.71589802245
58704,66534.72381122051
58705,303455.4214396466
58706,66673.45777466096
58707,137818.42822101185
58708,306141.1585379427
58709,396883.5589219243
58710,194592.57441853738
58711,160711.88163025372
58712,120194.26952137571
58713,162916.08667004673
58714,58027.64273732657
58715,586262.9100341065
58716,494418.13873708464
58717,120648.79708073137
58718,75828.47321813907
58719,309999.65677324816
58720,289483.51195405825
58721,63769.18639853561
58722,1160243.383913337
58723,70342.36496811008
