ID,price
57452,54807.5538652393
57453,78605.63450552059
57454,242095.18694693275
57455,248511.27286233142
57456,67875.64764060122
57457,109895.98508419169
57458,146229.89537710723
57459,374870.8694208012
57460,94748.93733964315
57461,97649.06394862961
57462,61326.3834024606
57463,176604.6605595489
57464,210584.8187786769
57465,353387.2493502053
57466,124892.5410610443
57467,167539.25059858928
57468,387834.1217948383
57469,90628.70905532071
57470,314398.30181339796
57471,67194.86977815315
57472,92615.1323452856
57473,59574.2647020671
57474,554129.1427006822
57475,101141.25038392792
57476,89298.10250765724
57477,297867.07045956154
57478,153644.151195293
57479,84734.49175029325
57480,83999.24291603919
57481,100770.96370083118
57482,368973.73468358465
57483,179926.2425384539
57484,246110.62915654885
57485,93957.06718424473
57486,287355.43400467973
57487,751838.5380923094
57488,66996.77643840507
57489,79656.86961485243
57490,132941.97766355064
57491,170002.27176419145
57492,627062.1843253982
57493,65706.4270650124
57494,324486.14967432636
57495,52044.49336696726
57496,348747.0770361631
57497,109070.49006863736
57498,134269.31342351832
57499,131088.02009431322
57500,794434.1044923657
57501,130959.79946842992
57502,69204.00138871526
57503,203258.84335604156
57504,401646.1565013253
57505,113196.05959215644
57506,74895.89794784995
57507,87817.54893593243
57508,78495.93527731996
57509,113888.50685135688
57510,156083.42365956426
57511,77684.31816042999
57512,177533.08361611344
57513,68317.8143787106
57514,106590.7784261429
57515,130451.76778545785
57516,163602.20228733515
57517,197863.18843425476
57518,71862.22557053887
57519,88721.72638737826
57520,611860.8870625596
57521,305464.60753433785
57522,82313.45174636894
57523,105400.82087109827
57524,123286.03614022645
57525,129368.31498187355
57526,359521.0878220921
57527,79448.35817281317
57528,326896.5659666749
57529,84388.21800259984
57530,234730.31527167122
57531,444876.91858333116
57532,123916.47808500618
57533,609149.2368694824
57534,74527.14072046723
57535,232162.71255431688
57536,131980.19739772356
57537,71665.36256012467
57538,76327.6924936472
57539,364106.2784872873
57540,143906.8636251183
57541,93221.33509017805
57542,784671.7340978592
57543,77553.11746731107
57544,93282.26840672399
57545,112100.12738521845
57546,229520.02718369957
57547,414777.45663446735
57548,87448.08726196749
57549,198233.59958171146
57550,74027.56648523928
57551,94118.75721160712
57552,462401.7131125148
57553,144179.16113958682
57554,100041.57515066338
57555,189310.51909813983
57556,215033.36631681622
57557,560680.3715195128
57558,124885.46905945234
57559,86645.43527865308
57560,106843.22102576258
57561,167616.91119218728
57562,84331.44850980518
57563,432675.70406005875
57564,87011.36526743446
57565,253081.2535971133
57566,209214.3098635203
57567,67476.91684756006
57568,854006.9965795575
57569,248204.74334839883
57570,101761.94750825512
57571,116195.25929728565
57572,549065.6271106809
57573,221118.17879885287
57574,108214.6301053213
57575,113403.04733212982
57576,2859868.7104657977
57577,75200.0219556758
57578,315914.2922126563
57579,80138.77852551895
57580,237279.31485621072
57581,1421143.8885250944
57582,103821.51235925544
57583,133762.82348844717
57584,69894.91755240987
57585,148051.1825834969
57586,93160.73072491754
57587,87758.19257114096
57588,592047.953383814
57589,127789.81501860387
57590,107069.14639028822
57591,87575.74835419552
57592,407050.49318173184
57593,533502.0589506819
57594,280889.84375543264
57595,530068.6337845217
57596,356660.2861937074
57597,61642.90245367596
57598,80109.7604626869
57599,111121.53439768965
57600,601612.8416052577
57601,118265.55057593709
57602,127790.48357939592
57603,104803.18524766705
57604,77833.29355504343
57605,220747.55317156127
57606,99914.82833510508
57607,716709.3338819046
57608,781301.9197009762
57609,301208.30083285406
57610,85340.48844359843
57611,134501.23944520234
57612,69052.99617095194
57613,156024.22190606306
57614,48914.385033068305
57615,321141.2307932787
57616,474163.0745753497
57617,378192.7779902622
57618,83950.14060486977
57619,56516.242935978
57620,708553.157057125
57621,308171.4265909851
57622,143386.2331980947
57623,148913.62051881538
57624,1263455.6077376
57625,110308.75253793236
57626,96047.89428722773
57627,129146.6735321788
57628,436155.2469766081
57629,315626.3266753567
57630,383122.53605538834
57631,75284.7239566585
57632,89787.7873105768
57633,85598.69685294395
57634,122098.49499136442
57635,87359.35377288707
57636,112025.93265741605
57637,357753.1429917272
57638,606570.3859186243
57639,264872.44984918006
57640,84545.8102600391
57641,525449.7509517861
57642,415365.1590574121
57643,48239.70744045992
57644,71214.15876922436
57645,82587.89101008137
57646,230708.99811066897
57647,618054.8990665018
57648,118825.67736765601
57649,109132.50735040418
57650,163221.257587934
57651,85331.37749015252
57652,2004864.4216734879
57653,104958.49119563232
57654,81605.35290277164
57655,106638.25699013328
57656,131049.91843093187
57657,129678.5682505099
57658,615181.8737769768
57659,793050.868268217
57660,70008.98575491268
57661,106083.09415469946
57662,539948.3496610479
57663,73618.42680951903
57664,100604.70667090353
57665,161920.94807436471
57666,149929.06112017517
57667,88019.0417332075
57668,107911.22167300654
57669,656311.3895950495
57670,170632.23090446042
57671,97467.98981349885
57672,385334.0200258925
57673,70815.52124914194
57674,134494.0983921132
57675,89724.76072335152
57676,87888.24518156986
57677,79604.68207738303
57678,236256.668728677
57679,105044.47951695611
57680,90903.15245235949
57681,63058.16577364477
57682,76622.05911035082
57683,90198.23441601248
57684,258441.1890477631
57685,72345.33003060405
57686,321961.2922220083
57687,88447.39469663304
57688,903210.5302157204
57689,381865.9835828985
57690,122897.07075681735
57691,96115.94452736936
57692,125200.55234342543
57693,79301.30432873842
57694,751385.758578447
57695,153425.05131263423
57696,283373.83385662246
57697,127608.06557985625
57698,102185.10042035925
57699,134479.9910964759
57700,75550.21902106212
57701,154881.50643150276
57702,380306.3986735045
57703,87184.1875503239
57704,547627.6573323152
57705,159426.50246979465
57706,132369.9064929729
57707,99070.08911367579
57708,101550.35711600477
57709,105551.23762713194
57710,88198.03599679636
57711,112491.10077871116
57712,395394.26471613924
57713,557401.020161559
57714,212169.55673466512
57715,129985.793578651
57716,65621.21249077226
57717,456891.6769225426
57718,139507.12383035207
57719,101982.7905597815
57720,140610.36899836618
57721,120006.60322800746
57722,116845.3803389407
57723,121845.98260661894
57724,82533.72803490174
57725,1088774.489817673
57726,94280.96736286955
57727,122870.12145710803
57728,349886.42926108086
57729,196286.19853580298
57730,140459.4260456963
57731,116901.02968053494
57732,92708.89048334143
57733,69941.12205092293
57734,169850.04910820973
57735,63409.756139705634
57736,219788.08435856737
57737,182480.19700123632
57738,919132.2642525308
57739,129580.31344794919
57740,111176.9153430175
57741,127473.12737503994
57742,165216.09979808112
57743,174157.2333549067
57744,88504.33613775553
57745,232251.2774495481
57746,98954.74024013127
57747,65628.59999983956
57748,212666.3233830391
57749,213430.82328895404
57750,179747.70375225993
57751,435509.48025545955
57752,276229.43524638494
57753,315515.3079174172
57754,86687.22476278685
57755,95368.61141836792
57756,77863.83285245538
57757,168420.07518944558
57758,220319.97925954257
57759,515485.12918898056
57760,96475.1639448961
57761,155472.71884863428
57762,127457.63319369622
57763,179219.23284441154
57764,205936.08183682026
57765,81144.38375342717
57766,116316.06099861214
57767,81778.8219452193
57768,122412.42391330656
57769,206413.23430180148
57770,74714.07030931847
57771,287069.26991103677
57772,437605.67475183675
57773,171759.27562701335
57774,66517.79752910924
57775,211635.51952060382
57776,87743.49285966728
57777,217468.05833765023
57778,119352.37959087649
57779,77982.09319270928
57780,94978.35977801553
57781,117872.47337705341
57782,90480.1024063982
57783,828790.4344422758
57784,369887.2888698277
57785,80759.42620488149
57786,100641.7060963699
57787,117949.132137085
57788,1121536.5461382088
57789,117748.8740755554
57790,111034.8793091122
57791,186099.47442301037
57792,120944.37150613217
57793,119203.10446027794
57794,289351.0232886694
57795,67910.82907837769
57796,60815.570702397046
57797,116393.90648725886
57798,88392.5761769735
57799,71410.2567007207
57800,70507.92541586072
57801,123728.36873474179
57802,484653.60005356563
57803,69665.45891778717
57804,117279.89037212743
57805,65888.42895187585
57806,515617.8666795646
57807,88760.53451760062
57808,86871.16731392762
57809,128589.11840251036
57810,123008.4384592999
57811,342897.92488615925
57812,74501.66040722057
57813,61933.749215947726
57814,87236.40181742264
57815,528323.4995551431
57816,103278.10096453704
57817,228496.15729618893
57818,193085.48924574067
57819,87525.8109876705
57820,93018.07169581323
57821,139456.22046640053
57822,121184.74215061867
57823,148381.6999520451
57824,115349.11604993844
57825,332741.1812253752
57826,384804.62044261565
57827,95326.00809191531
57828,223437.3813547142
57829,586918.8526686978
57830,86830.69147994118
57831,81190.08893366528
57832,880043.7448309081
57833,393655.6290020298
57834,142102.28463639715
57835,686512.1826920356
57836,178235.1503422111
57837,174837.74168744142
57838,338094.9896102121
57839,735557.7315978353
57840,101834.44617910657
57841,531399.4734274376
57842,398622.89214669616
57843,368057.44541312585
57844,512783.11198557727
57845,82076.70319382279
57846,116412.74202836893
57847,70431.77176846527
57848,250558.76802301683
57849,273280.44039016106
57850,375869.6387911183
57851,51370.27996389732
57852,235524.68760765743
57853,126447.16524187446
57854,131057.6811081804
57855,969702.1312902935
57856,337739.84919962415
57857,297442.02041565283
57858,66766.3545386204
57859,954431.7351292241
57860,265167.02658277494
57861,76035.42726343825
57862,430625.12905665074
57863,450408.2865813089
57864,584573.7521532296
57865,270290.7089562597
57866,163069.47467347427
57867,484192.78840777895
57868,94776.08944749461
57869,588891.7175624697
57870,191090.17761479062
57871,390652.59680558194
57872,671611.7364472226
57873,87117.62639617569
57874,382431.7636652943
57875,465359.03017077484
57876,479696.8172765594
57877,148693.44424930157
57878,196468.58288088732
57879,71319.23484802358
57880,98098.9876826608
57881,81852.39318885609
57882,129688.29705580157
57883,253112.3882853403
57884,127406.16104760052
57885,135418.63188140426
57886,336309.07241552824
57887,80825.08932879004
57888,82732.5702964861
57889,73485.9667140631
57890,112394.33812232535
57891,160575.09824083914
57892,60094.02858407016
57893,115835.49302570861
57894,567352.1076977453
57895,166158.035302431
57896,99077.49637896966
57897,620064.881574363
57898,86242.17618185082
57899,74486.28675050609
57900,85064.21031178084
57901,142452.39378612055
57902,442315.4107164137
57903,106611.0137214915
57904,214622.59091750818
57905,91224.40683943035
57906,92112.84891229513
57907,87669.46188184764
57908,124038.921631972
57909,83889.365914267
57910,134522.60051178356
57911,100941.34614349352
57912,162859.18210079728
57913,77395.29578677601
57914,448988.9922975288
57915,104715.48724129277
57916,89873.53053103603
57917,76387.33294137553
57918,469773.589171022
57919,153600.51336439207
57920,125754.00813214897
57921,106865.36705165291
57922,129554.86553165314
57923,986628.8090471814
57924,296709.68042165844
57925,104857.19232068233
57926,93018.09859712684
57927,551389.7729508274
57928,687370.5706193267
57929,78365.93703685416
57930,93761.2093620836
57931,206177.71558056775
57932,314119.4937324268
57933,118368.40206858082
57934,80012.64148046939
57935,102983.38391440282
57936,91178.44811376823
57937,88691.14046702563
57938,91907.49770548056
57939,767268.09016682
57940,103633.3992973007
57941,192017.84702954153
57942,82371.09986749681
57943,446853.860283093
57944,121774.20616460538
57945,87047.37826391138
57946,92843.64690437599
57947,107916.11915500194
57948,620928.162008056
57949,186760.87670081382
57950,133867.0936753055
57951,65626.06682618175
57952,78254.2052931299
57953,85397.78713209866
57954,238737.71079709625
57955,86805.95984740694
57956,134352.28618932774
57957,94977.94669185305
57958,74138.76857537738
57959,91489.47974705954
57960,149030.14550027042
57961,249060.39117232471
57962,62511.37028209713
57963,124880.0959952569
57964,68260.06270643922
57965,89440.68170812199
57966,63476.536530395526
57967,80460.9730576403
57968,137900.85185761075
57969,291904.4439141349
57970,65228.67604891767
57971,80176.99319594687
57972,328473.233355885
57973,364491.1525297652
57974,105341.05960025729
57975,153445.03806707886
57976,563640.9139985137
57977,398931.6809927839
57978,174735.59127509446
57979,564953.4612466089
57980,76299.6813719604
57981,139690.96952142438
57982,170260.40502706903
57983,140427.03913783407
57984,126987.81136076603
57985,123305.15353543505
57986,85059.0996015197
57987,108617.76767159584
57988,102072.80582256254
57989,105461.53254178332
57990,83491.3220420435
57991,253008.3509785648
57992,222250.7527105246
57993,89403.86396656753
57994,97482.25315225078
57995,96933.25705712737
57996,136774.6403302689
57997,581104.7449413043
57998,196647.02404082072
57999,176361.11490538216
58000,107300.86920961231
58001,49550.03801004782
58002,158860.5137905908
58003,348706.39109783695
58004,76708.75476681055
58005,124322.95194459538
58006,90064.81619451604
58007,123384.46489998196
58008,82213.7521610674
58009,58470.42762135302
58010,68359.42134605517
58011,671571.1563624854
58012,467704.0573463819
58013,85205.42033967754
58014,398489.10976220964
58015,65203.16214903914
58016,56042.909806422686
58017,74623.83888326221
58018,984506.177090229
58019,170394.4685783396
58020,102364.18666189906
58021,146426.09553675703
58022,74919.10362525603
58023,79669.59323561567
58024,97916.04412431688
58025,95722.791157721
58026,215859.12344926846
58027,437255.0305604802
58028,482544.5659725697
58029,446363.747677432
58030,456049.31270530674
58031,805531.715180229
58032,433219.0698123678
58033,89352.30331407422
58034,479927.501636856
58035,75174.8311819578
58036,75546.76169197715
58037,64323.37982836678
58038,115318.50476701776
58039,866784.7062465218
58040,78671.73989741325
58041,74703.24652799599
58042,268362.48668098386
58043,696704.2712370295
58044,497120.9072745834
58045,62896.94146862968
58046,112230.44284518983
58047,268440.3241265074
58048,77866.05358053837
58049,124584.43545130473
58050,108920.22058787038
58051,104477.03788817277
58052,78189.8207383982
58053,187288.77954931706
58054,96753.28861327493
58055,64507.279069845026
58056,99816.07943591676
58057,87502.85475773303
58058,326036.7087127672
58059,76547.65676928735
58060,619685.4944863954
58061,93841.8309837895
58062,133444.09819989547
58063,99639.50566705671
58064,681955.3572668779
58065,61664.70582739868
58066,251902.13624301186
58067,76592.14714755614
58068,313295.26882034994
58069,53129.77319689773
58070,237971.29992422342
58071,126169.84929802132
58072,81567.27883379333
58073,67373.33473776415
58074,71738.18717611092
58075,598110.5332553858
58076,335949.0007277105
58077,332457.2879804256
58078,97561.5211133257
58079,138179.20654499237
58080,268645.3927145117
58081,222064.19169418508
58082,92211.16838892545
58083,179447.44868983226
58084,188971.11923341
58085,50854.68819641435
58086,640634.7161219148
58087,278628.5295005549
58088,100466.38114479581
58089,201017.2284867245
58090,186403.97911715787
58091,482582.5695741809
58092,70655.2035954671
58093,127888.30951576383
58094,627396.7466347825
58095,203513.94800055932
58096,119957.83269073171
58097,111751.74583056405
58098,98815.97885194934
58099,304568.9937903838
58100,66877.81924885004
58101,99240.88398373642
58102,65124.19659318246
58103,317686.85151194676
58104,101561.26901955652
58105,406833.23487147904
58106,540116.5353085406
58107,783814.5495395501
58108,132477.20530860455
58109,345891.365127009
58110,82988.98392060693
58111,371801.4498998887
58112,90593.82583599137
58113,122535.82244319873
58114,307609.2667941104
58115,106113.446228705
58116,139779.07954663257
58117,383694.43924541207
58118,359718.18639511376
58119,530634.9661767401
58120,311944.4309910942
58121,96944.6885380532
58122,357188.51893573353
58123,272669.7396296647
58124,98575.1856980195
58125,399431.8577767467
58126,73722.64141411847
58127,58591.078233459564
58128,595523.1680160484
58129,268996.97665248683
58130,138292.80066841384
58131,96328.12215818324
58132,175868.83018762097
58133,86176.23246931515
58134,157349.85028051792
58135,131397.15907939366
58136,69049.4451206531
58137,154299.25841145686
58138,307843.4878599417
58139,902343.0493844876
58140,499978.3160047182
58141,86321.22994159078
58142,372731.89954268595
58143,80921.52008046779
58144,83546.98370923036
58145,87811.09977388836
58146,479458.4661480974
58147,112644.35455930291
58148,252542.3235590619
58149,86434.29817601842
58150,181231.33097919304
58151,83318.8880088266
58152,141375.5247120623
58153,123977.63767079457
58154,556308.1354117283
58155,171101.266994833
58156,89128.34068457584
58157,116598.2017143694
58158,109344.0186899484
58159,320460.2098360328
58160,452550.0312840952
58161,58401.39191953868
58162,85341.70493614716
58163,95253.08314568094
58164,56939.45711908992
58165,128851.87945243636
58166,93301.43094987364
58167,251851.7746560439
58168,462282.64019105636
58169,162682.7962305987
58170,60100.83692752236
58171,384957.02282451786
58172,106885.15595827653
58173,89440.58994593952
58174,88677.57929705597
58175,104132.24006176366
58176,635607.5661252147
58177,86949.81398359711
58178,114005.62325357962
58179,109473.86056899899
58180,107742.09140925296
58181,151573.10564425614
58182,514127.3596644421
58183,71141.40266793995
58184,97666.08120411322
58185,90198.18953257945
58186,2571515.796159759
58187,60002.45161787627
58188,350105.3773629318
58189,92568.1118717416
58190,241770.5593011987
58191,456924.93664734263
58192,117893.0946317521
58193,110737.52889422813
58194,95264.32712851687
58195,454202.8736687981
58196,79280.74877242224
58197,390026.3656518508
58198,550803.381962426
58199,346807.61502679985
58200,98228.24522779015
58201,79469.79389412857
58202,135570.98946600687
58203,120227.68777429256
58204,170481.5123060706
58205,105373.48747295995
58206,94800.96526721162
58207,175531.7659170714
58208,1088910.7827644849
58209,273329.1626972162
58210,72687.07020033896
58211,105930.63451134673
58212,203025.45864799144
58213,147909.0032229424
58214,72935.59583502928
58215,505917.7128562611
58216,152554.7396003365
58217,154435.31989018933
58218,138688.14558972462
58219,76996.44785474995
58220,599117.8633610173
58221,91295.61567169044
58222,64594.076638528284
58223,71003.41278305041
58224,212981.22546486402
58225,265838.75323426066
58226,119423.19753496042
58227,123307.1992142645
58228,211728.45194618095
58229,97919.1778563432
58230,146613.93714485047
58231,96911.82332401429
58232,492065.399970063
58233,113039.6626251774
58234,93302.3293003085
58235,111686.45378198971
58236,94229.20865208187
58237,95462.15719590004
58238,84996.61302735265
58239,84682.95089276307
58240,148434.76033796155
58241,142327.1547918078
58242,647580.9235669142
58243,269242.705178823
58244,78509.96257577001
58245,1023360.5081098278
58246,565632.6875401441
58247,643428.5843326204
58248,121342.06248601842
58249,94369.98010323825
58250,101064.72273807519
58251,123260.89489132658
58252,114712.57086767448
58253,441511.43292353395
58254,107879.20437556814
58255,134305.1953080552
58256,298202.14215949044
58257,94433.20905054735
58258,665260.935980922
58259,99082.69276735374
58260,84690.65889648482
58261,112280.02561077505
58262,82766.99217965461
58263,113765.89167827752
58264,111197.47417448058
58265,2358835.5971146394
58266,56448.824140703895
58267,73300.51412248299
58268,91591.02488316114
58269,304753.5736730898
58270,365549.41886587
58271,90372.55709987444
58272,87099.38396018147
58273,434144.93938077445
58274,92002.39930530849
58275,121411.83217285055
58276,476760.4858948674
58277,63413.090404890696
58278,326710.7928089099
58279,1690588.8398635285
58280,88819.56683636719
58281,99088.57410189584
58282,588068.2384551478
58283,72898.28220717653
58284,100210.21680218374
58285,101655.9176708219
58286,122135.22748337417
58287,253069.45162397603
58288,71693.9213528047
58289,564480.3254081724
58290,103971.35131068614
58291,355540.70839266316
58292,151304.23152167458
58293,256451.49955312713
58294,194845.20071774838
58295,269673.73326606426
58296,1382188.1113339378
58297,554330.0683429964
58298,75697.38206512418
58299,234950.77950977904
58300,111920.88074011006
58301,78720.87727168037
58302,147735.62980787616
58303,79331.75250382848
58304,66762.39575401685
58305,598509.3385285875
58306,88936.86928935566
58307,835917.3815298878
58308,70949.01656250466
58309,67880.55720452016
58310,798828.0347051377
58311,89287.06620800175
58312,274748.94484874036
58313,101050.98630368969
58314,116904.43359359105
58315,268992.3978435914
58316,124094.94883641905
58317,158063.61790776104
58318,972253.5126467036
58319,189957.21532251444
58320,146046.83395016863
58321,859502.9502996054
58322,114009.3945873326
58323,120094.03489778472
58324,381075.9157572818
58325,107123.26928887318
58326,628105.7824423644
58327,116637.16583706242
58328,122452.3974374995
58329,113785.46679146157
58330,67879.13059072952
58331,72376.35815347917
58332,78128.53103077442
58333,770050.0635077481
58334,363606.5564251735
58335,142570.86238607427
58336,545565.7017381089
58337,178258.1783227866
58338,357264.95971172396
58339,309649.8272891743
58340,200051.50336198704
58341,282501.4494685118
58342,80840.14840826493
58343,469112.12602306076
58344,150285.87898333324
58345,97550.36290129466
58346,277612.02246150264
58347,80874.91541519739
58348,153113.6996830477
58349,101495.16284169894
58350,881249.2019945228
58351,418278.6853853458
58352,469670.06271449337
58353,66958.37482463472
58354,296328.0399314844
58355,108042.68975756323
58356,327360.3471663913
58357,304805.2333656881
58358,166304.13954767655
58359,119081.32125005919
58360,98537.56049666138
58361,81212.00592513464
58362,90737.56583942517
58363,343224.1131887783
58364,271916.2789514203
58365,79157.08593067048
58366,848835.4911680559
58367,113518.55013238618
58368,97362.92403645681
58369,73708.95383958236
58370,482211.98034159286
58371,655772.0168482838
58372,130872.84891709186
58373,123401.64988490632
58374,75456.86768281418
58375,73589.73837950357
58376,114771.59044931819
58377,379279.70653514535
58378,97587.54509212238
58379,98598.33020617081
58380,79251.36401070225
58381,609057.4056399162
58382,1066550.7847179805
58383,150703.53817572878
58384,128238.86124791329
58385,134063.52332576082
58386,116318.18108981113
58387,127894.91442370458
58388,183720.79760891118
58389,132078.63172268827
58390,708934.0104689501
58391,723306.2562478336
58392,115072.38212860234
58393,209242.6102621953
58394,499796.15784953814
58395,83392.05273236042
58396,400120.74392374075
58397,584676.3919619989
58398,77480.30620386862
58399,79739.8276562285
58400,467070.5169173214
58401,64061.91864545019
58402,127012.58286653762
58403,410725.43199062574
58404,73925.70284771147
58405,81854.43520471224
58406,258305.91080289608
58407,64647.246817633626
58408,187619.8143405238
58409,262863.7290587187
58410,70647.69794016343
58411,187914.50437351066
58412,75119.91992880082
58413,124439.34443117163
58414,248824.94199429514
58415,126175.6555195126
58416,198372.35334006383
58417,74450.29684545325
58418,97589.94453530028
58419,84616.20410129853
58420,826444.215212117
58421,409575.5446975054
58422,140826.31096287697
58423,60846.44714237182
58424,410535.61236639356
58425,101912.2056583526
58426,250062.06635456785
58427,111439.76986686459
58428,57351.84562400253
58429,374793.9119557516
58430,83834.4077916406
58431,253478.33361906183
58432,221825.3294401596
58433,85938.54725556988
58434,449160.0384844747
58435,75591.91541598292
58436,99599.74851454771
58437,83435.217945912
58438,126340.69395663185
58439,105794.57597551876
58440,1453825.0151964612
58441,119029.37873754092
58442,115551.90052767146
58443,81650.79959365624
58444,125937.95724368346
58445,70592.5456270567
58446,466012.5593362918
58447,224380.9479886044
58448,72212.39490633909
58449,93968.63567141427
58450,86382.33723624474
58451,288132.061989931
58452,151935.50865547534
58453,79954.73501696256
58454,83835.78585381397
58455,109318.78683337383
58456,111186.31676193635
58457,68222.94931478538
58458,259194.87535822325
58459,183972.3509234249
58460,115841.56575594367
58461,66018.25981073194
58462,539069.037625808
58463,147374.05784167355
58464,73576.65174626996
58465,90037.85246554959
58466,492887.15648607776
58467,129794.52662114054
58468,241759.94828116053
58469,123073.68248877283
58470,416428.04898959276
58471,328021.7672652141
58472,69376.35511257131
58473,760906.527824214
58474,62120.88078277626
58475,81682.97239387881
58476,90818.16732600928
58477,197414.44139711405
58478,133333.13004918702
58479,78641.48868912924
58480,124865.79865009118
58481,307600.08491217945
58482,92143.10164371844
58483,484093.1327404243
58484,363229.21237020433
58485,125085.00641778958
58486,89359.88711023342
58487,76105.86151590956
58488,90307.61084386709
58489,108286.18198857862
58490,69674.03763722784
58491,89091.53994467165
58492,205827.69556367595
58493,93294.03695798886
58494,340427.94725472893
58495,404959.87449752743
58496,215054.46132590497
58497,486697.0467485343
58498,300451.46420435584
58499,192507.74346977868
58500,231374.48307755985
58501,617654.93067644
58502,83926.87207039242
58503,1081427.8054131616
58504,153686.57438579574
58505,399043.5395245339
58506,79675.89351895131
58507,87226.83184167762
58508,122120.18722959638
58509,611601.4981606317
58510,102034.51918602517
58511,295159.6220341121
58512,104236.84140176611
58513,112443.36044961786
58514,175878.24088213823
58515,122042.24751839787
58516,297531.3454948174
58517,195721.50172923921
58518,75544.31676439435
58519,355405.1465027625
58520,175269.16781894042
58521,76561.98357598622
58522,61949.030938652875
58523,162897.59715395304
58524,209771.18301457842
58525,59263.30980559425
58526,687617.218504355
58527,756402.2002534522
58528,88395.88511440874
58529,119132.30943976389
58530,917371.3736036577
58531,98704.26805327182
58532,255202.79009256628
58533,65749.13850019436
58534,132365.39113664097
58535,96059.62656494185
58536,404238.1347929728
58537,340571.27999847394
58538,439502.22761900356
58539,84637.39802730246
58540,121746.14362529275
58541,252548.6807365717
58542,84291.49261768485
58543,644196.1190227312
58544,267032.34059890633
58545,209844.54805729885
58546,134581.4862423684
58547,625142.5633064593
58548,126821.3179662085
58549,872278.7984947462
58550,688507.6509160955
58551,219275.82035298052
58552,412793.0021198171
58553,74333.616547544
58554,102358.28867780171
58555,73162.68439497438
58556,638252.2399478334
58557,829553.0677400037
58558,114804.14478266532
58559,69707.01325844594
58560,255760.69244850206
58561,88828.85943863062
58562,466858.03754375334
58563,960422.3680682384
58564,89594.03398990059
58565,502945.75711574714
58566,105464.39232929566
58567,120549.73896842143
58568,143606.87049833057
58569,1081522.4127788376
58570,63208.0977275734
58571,292691.28951172257
58572,647781.1782967645
58573,75857.39147380902
58574,270389.8104312059
58575,1228571.3494365753
58576,83812.54137335616
58577,285452.71936683205
58578,156576.74093338798
58579,139571.48817426487
58580,63759.63858575452
58581,206611.39848446002
58582,95637.88410781337
58583,323659.9273426925
58584,636591.2359675165
58585,1005228.2537506017
58586,92988.86874068853
58587,308344.18561996863
58588,62119.53041890025
58589,542721.0695385184
58590,220409.9458517786
58591,88931.39110726409
58592,104841.2020736575
58593,219280.03751700008
58594,87657.33842978199
58595,102274.46347255325
58596,110250.60023301448
58597,638576.8631160308
58598,626920.817208981
58599,253336.92115975448
58600,103211.62981128963
58601,114088.58488443054
58602,735249.3780696804
58603,146979.37618017016
58604,92312.4354668907
58605,98157.01222655352
58606,74502.88191617967
58607,213599.34039281702
58608,93851.13807514503
58609,158747.85622699224
58610,78862.2683945883
58611,89480.49657465155
58612,465248.67830733804
58613,286458.3704630337
58614,121837.79851488717
58615,2145150.824493356
58616,145356.6449311792
58617,579202.4623894709
58618,248761.97289584443
58619,370711.2541284298
58620,461178.61661465495
58621,69307.16791983189
58622,533066.0685571216
58623,724423.7095096394
58624,111205.92461531742
58625,145343.4735737956
58626,175725.78653920465
58627,90893.21160233846
58628,90343.86458612925
58629,537535.8921522895
58630,388186.2192261277
58631,119260.30689097366
58632,134851.9014638635
58633,115141.51938662588
58634,818467.474568568
58635,140356.8229498883
58636,145048.4871463643
58637,173174.86714326125
58638,248192.13605774078
58639,414037.46900967235
58640,89606.41221619627
58641,118452.65452412843
58642,75879.7877377121
58643,105097.1653547547
58644,153225.64194114468
58645,546282.2161839962
58646,99310.77555788236
58647,101406.07970267588
58648,143024.47359700873
58649,100950.1722942232
58650,83377.13624256253
58651,95874.08170532701
58652,120066.39144158247
58653,59586.69808699748
58654,281754.88830548653
58655,209243.49269910515
58656,385605.264518922
58657,684997.6534394042
58658,230536.19193088077
58659,70703.20753734202
58660,88944.19850866198
58661,2152588.2082779035
58662,128438.79919914661
58663,99058.19802523908
58664,94479.99216039362
58665,103771.925509331
58666,709892.3645824675
58667,70427.34037397942
58668,185608.25132578332
58669,221297.5622365791
58670,381889.5138499762
58671,102538.79159223789
58672,630537.5032761779
58673,71924.50713284813
58674,59371.43915528844
58675,188856.30097381558
58676,73171.34648290917
58677,89806.71799089333
58678,578380.9212451037
58679,267077.943576619
58680,434013.7125508409
58681,665966.6726055435
58682,415047.74984181375
58683,251446.46453062832
58684,74416.07753176194
58685,84859.61821278224
58686,78310.81720862597
58687,310314.9572123292
58688,148422.40568047523
58689,115754.67582387151
58690,98977.32369951185
58691,78992.20769821735
58692,97044.46035188762
58693,346552.59491808503
58694,280670.6154547826
58695,115808.24394037887
58696,111269.91011351782
58697,99119.62202258481
58698,384126.44089640863
58699,72475.43257910965
58700,505800.0910195352
58701,425604.5303315682
58702,406574.284631805
58703,127897.49447856189
58704,99569.60099460461
58705,390504.92521347833
58706,72976.02374467757
58707,165805.71194870808
58708,771696.7323852321
58709,578983.6645404156
58710,151746.83168484096
58711,137799.04889550144
58712,102639.79988130495
58713,114630.80351996921
58714,87107.06626190846
58715,456668.65404290776
58716,659583.4578942341
58717,96092.1763975683
58718,91245.97485250534
58719,256760.92737585088
58720,266021.8686042664
58721,83160.92819705735
58722,1264891.1426766105
58723,72153.69633295061
58724,692017.1433818075
58725,92560.9818928609
58726,340678.8398825128
