ID,price
57373,532264.3013205283
57374,160802.53417127536
57375,409514.64690853347
57376,160802.53417127536
57377,160802.53417127536
57378,160802.53417127536
57379,160802.53417127536
57380,532264.3013205283
57381,160802.53417127536
57382,160802.53417127536
57383,409514.64690853347
57384,160802.53417127536
57385,401485.02111801243
57386,160802.53417127536
57387,160802.53417127536
57388,160802.53417127536
57389,160802.53417127536
57390,821602.0159695818
57391,160802.53417127536
57392,409514.64690853347
57393,160802.53417127536
57394,160802.53417127536
57395,160802.53417127536
57396,160802.53417127536
57397,986875.290591174
57398,160802.53417127536
57399,160802.53417127536
57400,160802.53417127536
57401,160802.53417127536
57402,401485.02111801243
57403,409514.64690853347
57404,160802.53417127536
57405,821602.0159695818
57406,821602.0159695818
57407,160802.53417127536
57408,1285665.061277034
57409,160802.53417127536
57410,160802.53417127536
57411,409514.64690853347
57412,532264.3013205283
57413,821602.0159695818
57414,160802.53417127536
57415,160802.53417127536
57416,160802.53417127536
57417,160802.53417127536
57418,160802.53417127536
57419,409514.64690853347
57420,160802.53417127536
57421,532264.3013205283
57422,532264.3013205283
57423,401485.02111801243
57424,160802.53417127536
57425,160802.53417127536
57426,532264.3013205283
57427,160802.53417127536
57428,821602.0159695818
57429,1285665.061277034
57430,160802.53417127536
57431,409514.64690853347
57432,821602.0159695818
57433,160802.53417127536
57434,160802.53417127536
57435,409514.64690853347
57436,160802.53417127536
57437,160802.53417127536
57438,160802.53417127536
57439,160802.53417127536
57440,160802.53417127536
57441,160802.53417127536
57442,160802.53417127536
57443,160802.53417127536
57444,160802.53417127536
57445,160802.53417127536
57446,821602.0159695818
57447,532264.3013205283
57448,160802.53417127536
57449,160802.53417127536
57450,409514.64690853347
57451,160802.53417127536
57452,160802.53417127536
57453,160802.53417127536
57454,821602.0159695818
57455,409514.64690853347
57456,160802.53417127536
57457,401485.02111801243
57458,160802.53417127536
57459,409514.64690853347
57460,160802.53417127536
57461,160802.53417127536
57462,160802.53417127536
57463,160802.53417127536
57464,409514.64690853347
57465,409514.64690853347
57466,409514.64690853347
57467,160802.53417127536
57468,401485.02111801243
57469,160802.53417127536
57470,12173773.484615386
57471,160802.53417127536
57472,401485.02111801243
57473,160802.53417127536
57474,409514.64690853347
57475,160802.53417127536
57476,401485.02111801243
57477,409514.64690853347
57478,160802.53417127536
57479,160802.53417127536
57480,160802.53417127536
57481,160802.53417127536
57482,821602.0159695818
57483,160802.53417127536
57484,821602.0159695818
57485,160802.53417127536
57486,409514.64690853347
57487,401485.02111801243
57488,160802.53417127536
57489,160802.53417127536
57490,401485.02111801243
57491,160802.53417127536
57492,409514.64690853347
57493,160802.53417127536
57494,986875.290591174
57495,409514.64690853347
57496,409514.64690853347
57497,160802.53417127536
57498,160802.53417127536
57499,160802.53417127536
57500,1285665.061277034
57501,160802.53417127536
57502,160802.53417127536
57503,160802.53417127536
57504,409514.64690853347
57505,160802.53417127536
57506,160802.53417127536
57507,160802.53417127536
57508,160802.53417127536
57509,160802.53417127536
57510,160802.53417127536
57511,160802.53417127536
57512,409514.64690853347
57513,160802.53417127536
57514,160802.53417127536
57515,160802.53417127536
57516,160802.53417127536
57517,160802.53417127536
57518,160802.53417127536
57519,160802.53417127536
57520,821602.0159695818
57521,160802.53417127536
57522,160802.53417127536
57523,160802.53417127536
57524,160802.53417127536
57525,160802.53417127536
57526,821602.0159695818
57527,160802.53417127536
57528,532264.3013205283
57529,160802.53417127536
57530,409514.64690853347
57531,401485.02111801243
57532,160802.53417127536
57533,986875.290591174
57534,160802.53417127536
57535,401485.02111801243
57536,160802.53417127536
57537,160802.53417127536
57538,160802.53417127536
57539,409514.64690853347
57540,160802.53417127536
57541,160802.53417127536
57542,1285665.061277034
57543,160802.53417127536
57544,160802.53417127536
57545,409514.64690853347
57546,160802.53417127536
57547,821602.0159695818
57548,160802.53417127536
57549,160802.53417127536
57550,160802.53417127536
57551,160802.53417127536
57552,409514.64690853347
57553,409514.64690853347
57554,160802.53417127536
57555,160802.53417127536
57556,401485.02111801243
57557,986875.290591174
57558,160802.53417127536
57559,160802.53417127536
57560,160802.53417127536
57561,160802.53417127536
57562,160802.53417127536
57563,986875.290591174
57564,160802.53417127536
57565,160802.53417127536
57566,409514.64690853347
57567,160802.53417127536
57568,1285665.061277034
57569,160802.53417127536
57570,401485.02111801243
57571,160802.53417127536
57572,532264.3013205283
57573,160802.53417127536
57574,160802.53417127536
57575,160802.53417127536
57576,25500000.0
57577,160802.53417127536
57578,160802.53417127536
57579,160802.53417127536
57580,409514.64690853347
57581,532264.3013205283
57582,160802.53417127536
57583,160802.53417127536
57584,160802.53417127536
57585,160802.53417127536
57586,160802.53417127536
57587,160802.53417127536
57588,821602.0159695818
57589,160802.53417127536
57590,160802.53417127536
57591,160802.53417127536
57592,532264.3013205283
57593,409514.64690853347
57594,401485.02111801243
57595,409514.64690853347
57596,409514.64690853347
57597,160802.53417127536
57598,160802.53417127536
57599,401485.02111801243
57600,532264.3013205283
57601,160802.53417127536
57602,160802.53417127536
57603,160802.53417127536
57604,160802.53417127536
57605,160802.53417127536
57606,160802.53417127536
57607,1285665.061277034
57608,821602.0159695818
57609,160802.53417127536
57610,160802.53417127536
57611,409514.64690853347
57612,160802.53417127536
57613,160802.53417127536
57614,160802.53417127536
57615,401485.02111801243
57616,532264.3013205283
57617,532264.3013205283
57618,160802.53417127536
57619,160802.53417127536
57620,532264.3013205283
57621,409514.64690853347
57622,160802.53417127536
57623,160802.53417127536
57624,986875.290591174
57625,160802.53417127536
57626,160802.53417127536
57627,160802.53417127536
57628,401485.02111801243
57629,401485.02111801243
57630,532264.3013205283
57631,160802.53417127536
57632,160802.53417127536
57633,160802.53417127536
57634,160802.53417127536
57635,160802.53417127536
57636,160802.53417127536
57637,821602.0159695818
57638,532264.3013205283
57639,409514.64690853347
57640,160802.53417127536
57641,532264.3013205283
57642,409514.64690853347
57643,160802.53417127536
57644,160802.53417127536
57645,160802.53417127536
57646,160802.53417127536
57647,409514.64690853347
57648,160802.53417127536
57649,160802.53417127536
57650,160802.53417127536
57651,160802.53417127536
57652,2200003.015523933
57653,160802.53417127536
57654,160802.53417127536
57655,160802.53417127536
57656,821602.0159695818
57657,160802.53417127536
57658,986875.290591174
57659,532264.3013205283
57660,160802.53417127536
57661,160802.53417127536
57662,401485.02111801243
57663,160802.53417127536
57664,821602.0159695818
57665,160802.53417127536
57666,160802.53417127536
57667,401485.02111801243
57668,160802.53417127536
57669,821602.0159695818
57670,409514.64690853347
57671,821602.0159695818
57672,821602.0159695818
57673,160802.53417127536
57674,160802.53417127536
57675,160802.53417127536
57676,160802.53417127536
57677,160802.53417127536
57678,409514.64690853347
57679,160802.53417127536
57680,160802.53417127536
57681,160802.53417127536
57682,160802.53417127536
57683,401485.02111801243
57684,160802.53417127536
57685,1285665.061277034
57686,409514.64690853347
57687,160802.53417127536
57688,532264.3013205283
57689,160802.53417127536
57690,160802.53417127536
57691,160802.53417127536
57692,160802.53417127536
57693,160802.53417127536
57694,1285665.061277034
57695,160802.53417127536
57696,532264.3013205283
57697,160802.53417127536
57698,160802.53417127536
57699,160802.53417127536
57700,160802.53417127536
57701,160802.53417127536
57702,532264.3013205283
57703,160802.53417127536
57704,532264.3013205283
57705,160802.53417127536
57706,160802.53417127536
57707,160802.53417127536
57708,160802.53417127536
57709,160802.53417127536
57710,160802.53417127536
57711,160802.53417127536
57712,409514.64690853347
57713,1285665.061277034
57714,401485.02111801243
57715,986875.290591174
57716,160802.53417127536
57717,532264.3013205283
57718,160802.53417127536
57719,160802.53417127536
57720,160802.53417127536
57721,160802.53417127536
57722,160802.53417127536
57723,160802.53417127536
57724,160802.53417127536
57725,1285665.061277034
57726,160802.53417127536
57727,160802.53417127536
57728,409514.64690853347
57729,409514.64690853347
57730,160802.53417127536
57731,409514.64690853347
57732,160802.53417127536
57733,160802.53417127536
57734,401485.02111801243
57735,160802.53417127536
57736,160802.53417127536
57737,160802.53417127536
57738,821602.0159695818
57739,160802.53417127536
57740,160802.53417127536
57741,160802.53417127536
57742,160802.53417127536
57743,401485.02111801243
57744,160802.53417127536
57745,409514.64690853347
57746,160802.53417127536
57747,160802.53417127536
57748,409514.64690853347
57749,409514.64690853347
57750,160802.53417127536
57751,409514.64690853347
57752,986875.290591174
57753,986875.290591174
57754,401485.02111801243
57755,160802.53417127536
57756,160802.53417127536
57757,160802.53417127536
57758,986875.290591174
57759,821602.0159695818
57760,160802.53417127536
57761,160802.53417127536
57762,160802.53417127536
57763,160802.53417127536
57764,986875.290591174
57765,401485.02111801243
57766,160802.53417127536
57767,160802.53417127536
57768,160802.53417127536
57769,409514.64690853347
57770,160802.53417127536
57771,409514.64690853347
57772,409514.64690853347
57773,401485.02111801243
57774,160802.53417127536
57775,160802.53417127536
57776,160802.53417127536
57777,160802.53417127536
57778,160802.53417127536
57779,160802.53417127536
57780,160802.53417127536
57781,160802.53417127536
57782,160802.53417127536
57783,532264.3013205283
57784,409514.64690853347
57785,401485.02111801243
57786,401485.02111801243
57787,160802.53417127536
57788,1285665.061277034
57789,160802.53417127536
57790,160802.53417127536
57791,160802.53417127536
57792,160802.53417127536
57793,160802.53417127536
57794,409514.64690853347
57795,160802.53417127536
57796,160802.53417127536
57797,160802.53417127536
57798,401485.02111801243
57799,160802.53417127536
57800,160802.53417127536
57801,160802.53417127536
57802,401485.02111801243
57803,160802.53417127536
57804,160802.53417127536
57805,160802.53417127536
57806,821602.0159695818
57807,160802.53417127536
57808,160802.53417127536
57809,160802.53417127536
57810,160802.53417127536
57811,401485.02111801243
57812,160802.53417127536
57813,160802.53417127536
57814,160802.53417127536
57815,532264.3013205283
57816,160802.53417127536
57817,401485.02111801243
57818,409514.64690853347
57819,160802.53417127536
57820,160802.53417127536
57821,160802.53417127536
57822,160802.53417127536
57823,401485.02111801243
57824,401485.02111801243
57825,409514.64690853347
57826,821602.0159695818
57827,160802.53417127536
57828,160802.53417127536
57829,532264.3013205283
57830,160802.53417127536
57831,160802.53417127536
57832,821602.0159695818
57833,821602.0159695818
57834,160802.53417127536
57835,1285665.061277034
57836,409514.64690853347
57837,160802.53417127536
57838,821602.0159695818
57839,1285665.061277034
57840,160802.53417127536
57841,821602.0159695818
57842,986875.290591174
57843,532264.3013205283
57844,409514.64690853347
57845,160802.53417127536
57846,160802.53417127536
57847,160802.53417127536
57848,409514.64690853347
57849,409514.64690853347
57850,821602.0159695818
57851,160802.53417127536
57852,160802.53417127536
57853,160802.53417127536
57854,160802.53417127536
57855,1285665.061277034
57856,821602.0159695818
57857,821602.0159695818
57858,160802.53417127536
57859,821602.0159695818
57860,409514.64690853347
57861,409514.64690853347
57862,409514.64690853347
57863,401485.02111801243
57864,1285665.061277034
57865,409514.64690853347
57866,401485.02111801243
57867,821602.0159695818
57868,986875.290591174
57869,1285665.061277034
57870,160802.53417127536
57871,401485.02111801243
57872,409514.64690853347
57873,160802.53417127536
57874,409514.64690853347
57875,409514.64690853347
57876,821602.0159695818
57877,160802.53417127536
57878,160802.53417127536
57879,160802.53417127536
57880,160802.53417127536
57881,409514.64690853347
57882,160802.53417127536
57883,821602.0159695818
57884,160802.53417127536
57885,160802.53417127536
57886,160802.53417127536
57887,160802.53417127536
57888,160802.53417127536
57889,160802.53417127536
57890,160802.53417127536
57891,160802.53417127536
57892,160802.53417127536
57893,160802.53417127536
57894,532264.3013205283
57895,409514.64690853347
57896,160802.53417127536
57897,532264.3013205283
57898,160802.53417127536
57899,160802.53417127536
57900,160802.53417127536
57901,160802.53417127536
57902,409514.64690853347
57903,160802.53417127536
57904,160802.53417127536
57905,160802.53417127536
57906,160802.53417127536
57907,160802.53417127536
57908,401485.02111801243
57909,160802.53417127536
57910,160802.53417127536
57911,160802.53417127536
57912,409514.64690853347
57913,160802.53417127536
57914,986875.290591174
57915,160802.53417127536
57916,160802.53417127536
57917,160802.53417127536
57918,409514.64690853347
57919,160802.53417127536
57920,160802.53417127536
57921,160802.53417127536
57922,160802.53417127536
57923,821602.0159695818
57924,409514.64690853347
57925,160802.53417127536
57926,160802.53417127536
57927,532264.3013205283
57928,1285665.061277034
57929,160802.53417127536
57930,160802.53417127536
57931,821602.0159695818
57932,160802.53417127536
57933,160802.53417127536
57934,160802.53417127536
57935,160802.53417127536
57936,401485.02111801243
57937,160802.53417127536
57938,160802.53417127536
57939,1285665.061277034
57940,160802.53417127536
57941,160802.53417127536
57942,160802.53417127536
57943,409514.64690853347
57944,160802.53417127536
57945,160802.53417127536
57946,160802.53417127536
57947,160802.53417127536
57948,821602.0159695818
57949,409514.64690853347
57950,160802.53417127536
57951,160802.53417127536
57952,160802.53417127536
57953,160802.53417127536
57954,409514.64690853347
57955,160802.53417127536
57956,160802.53417127536
57957,160802.53417127536
57958,160802.53417127536
57959,401485.02111801243
57960,401485.02111801243
57961,160802.53417127536
57962,160802.53417127536
57963,160802.53417127536
57964,160802.53417127536
57965,160802.53417127536
57966,160802.53417127536
57967,160802.53417127536
57968,160802.53417127536
57969,409514.64690853347
57970,160802.53417127536
57971,160802.53417127536
57972,409514.64690853347
57973,160802.53417127536
57974,160802.53417127536
57975,160802.53417127536
57976,1285665.061277034
57977,821602.0159695818
57978,160802.53417127536
57979,1285665.061277034
57980,160802.53417127536
57981,160802.53417127536
57982,160802.53417127536
57983,160802.53417127536
57984,160802.53417127536
57985,160802.53417127536
57986,160802.53417127536
57987,160802.53417127536
57988,160802.53417127536
57989,160802.53417127536
57990,160802.53417127536
57991,160802.53417127536
57992,160802.53417127536
57993,401485.02111801243
57994,160802.53417127536
57995,160802.53417127536
57996,160802.53417127536
57997,1285665.061277034
57998,160802.53417127536
57999,160802.53417127536
58000,160802.53417127536
58001,160802.53417127536
58002,401485.02111801243
58003,401485.02111801243
58004,160802.53417127536
58005,160802.53417127536
58006,160802.53417127536
58007,160802.53417127536
58008,160802.53417127536
58009,160802.53417127536
58010,160802.53417127536
58011,1285665.061277034
58012,532264.3013205283
58013,160802.53417127536
58014,409514.64690853347
58015,160802.53417127536
58016,160802.53417127536
58017,160802.53417127536
58018,1285665.061277034
58019,409514.64690853347
58020,160802.53417127536
58021,160802.53417127536
58022,160802.53417127536
58023,160802.53417127536
58024,160802.53417127536
58025,160802.53417127536
58026,160802.53417127536
58027,409514.64690853347
58028,401485.02111801243
58029,409514.64690853347
58030,1285665.061277034
58031,821602.0159695818
58032,409514.64690853347
58033,160802.53417127536
58034,409514.64690853347
58035,160802.53417127536
58036,160802.53417127536
58037,160802.53417127536
58038,160802.53417127536
58039,821602.0159695818
58040,160802.53417127536
58041,160802.53417127536
58042,821602.0159695818
58043,1285665.061277034
58044,1350315.4642857143
58045,160802.53417127536
58046,160802.53417127536
58047,409514.64690853347
58048,160802.53417127536
58049,821602.0159695818
58050,160802.53417127536
58051,160802.53417127536
58052,160802.53417127536
58053,401485.02111801243
58054,160802.53417127536
58055,160802.53417127536
58056,409514.64690853347
58057,160802.53417127536
58058,160802.53417127536
58059,160802.53417127536
58060,821602.0159695818
58061,401485.02111801243
58062,160802.53417127536
58063,160802.53417127536
58064,821602.0159695818
58065,532264.3013205283
58066,401485.02111801243
58067,160802.53417127536
58068,986875.290591174
58069,160802.53417127536
58070,821602.0159695818
58071,160802.53417127536
58072,160802.53417127536
58073,160802.53417127536
58074,160802.53417127536
58075,821602.0159695818
58076,409514.64690853347
58077,986875.290591174
58078,160802.53417127536
58079,160802.53417127536
58080,160802.53417127536
58081,409514.64690853347
58082,160802.53417127536
58083,160802.53417127536
58084,160802.53417127536
58085,160802.53417127536
58086,532264.3013205283
58087,409514.64690853347
58088,160802.53417127536
58089,401485.02111801243
58090,160802.53417127536
58091,409514.64690853347
58092,160802.53417127536
58093,160802.53417127536
58094,821602.0159695818
58095,160802.53417127536
58096,160802.53417127536
58097,160802.53417127536
58098,160802.53417127536
58099,409514.64690853347
58100,160802.53417127536
58101,160802.53417127536
58102,160802.53417127536
58103,401485.02111801243
58104,160802.53417127536
58105,409514.64690853347
58106,409514.64690853347
58107,1285665.061277034
58108,160802.53417127536
58109,409514.64690853347
58110,160802.53417127536
58111,409514.64690853347
58112,160802.53417127536
58113,160802.53417127536
58114,160802.53417127536
58115,160802.53417127536
58116,160802.53417127536
58117,821602.0159695818
58118,1285665.061277034
58119,821602.0159695818
58120,160802.53417127536
58121,160802.53417127536
58122,409514.64690853347
58123,160802.53417127536
58124,160802.53417127536
58125,409514.64690853347
58126,160802.53417127536
58127,160802.53417127536
58128,2200003.015523933
58129,409514.64690853347
58130,160802.53417127536
58131,160802.53417127536
58132,401485.02111801243
58133,160802.53417127536
58134,160802.53417127536
58135,160802.53417127536
58136,160802.53417127536
58137,401485.02111801243
58138,401485.02111801243
58139,1285665.061277034
58140,1285665.061277034
58141,160802.53417127536
58142,160802.53417127536
58143,160802.53417127536
58144,160802.53417127536
58145,160802.53417127536
58146,409514.64690853347
58147,160802.53417127536
58148,160802.53417127536
58149,160802.53417127536
58150,821602.0159695818
58151,160802.53417127536
58152,160802.53417127536
58153,160802.53417127536
58154,1285665.061277034
58155,409514.64690853347
58156,160802.53417127536
58157,160802.53417127536
58158,160802.53417127536
58159,409514.64690853347
58160,409514.64690853347
58161,160802.53417127536
58162,160802.53417127536
58163,160802.53417127536
58164,160802.53417127536
58165,160802.53417127536
58166,160802.53417127536
58167,160802.53417127536
58168,1285665.061277034
58169,160802.53417127536
58170,160802.53417127536
58171,532264.3013205283
58172,160802.53417127536
58173,160802.53417127536
58174,160802.53417127536
58175,160802.53417127536
58176,1285665.061277034
58177,160802.53417127536
58178,160802.53417127536
58179,821602.0159695818
58180,160802.53417127536
58181,160802.53417127536
58182,821602.0159695818
58183,160802.53417127536
58184,160802.53417127536
58185,160802.53417127536
58186,3442097.12568306
58187,532264.3013205283
58188,160802.53417127536
58189,160802.53417127536
58190,821602.0159695818
58191,532264.3013205283
58192,160802.53417127536
58193,160802.53417127536
58194,160802.53417127536
58195,986875.290591174
58196,160802.53417127536
58197,160802.53417127536
58198,986875.290591174
58199,1350315.4642857143
58200,160802.53417127536
58201,160802.53417127536
58202,401485.02111801243
58203,160802.53417127536
58204,409514.64690853347
58205,160802.53417127536
58206,401485.02111801243
58207,160802.53417127536
58208,1285665.061277034
58209,409514.64690853347
58210,160802.53417127536
58211,160802.53417127536
58212,160802.53417127536
58213,401485.02111801243
58214,160802.53417127536
58215,532264.3013205283
58216,160802.53417127536
58217,401485.02111801243
58218,160802.53417127536
58219,160802.53417127536
58220,532264.3013205283
58221,160802.53417127536
58222,160802.53417127536
58223,160802.53417127536
58224,160802.53417127536
58225,401485.02111801243
58226,160802.53417127536
58227,160802.53417127536
58228,401485.02111801243
58229,160802.53417127536
58230,160802.53417127536
58231,160802.53417127536
58232,409514.64690853347
58233,160802.53417127536
58234,401485.02111801243
58235,160802.53417127536
58236,409514.64690853347
58237,160802.53417127536
58238,160802.53417127536
58239,160802.53417127536
58240,160802.53417127536
58241,160802.53417127536
58242,532264.3013205283
58243,401485.02111801243
58244,160802.53417127536
58245,1285665.061277034
58246,12173773.484615386
58247,532264.3013205283
58248,160802.53417127536
58249,160802.53417127536
58250,409514.64690853347
58251,409514.64690853347
58252,160802.53417127536
58253,401485.02111801243
58254,160802.53417127536
58255,160802.53417127536
58256,409514.64690853347
58257,160802.53417127536
58258,1285665.061277034
58259,160802.53417127536
58260,1285665.061277034
58261,401485.02111801243
58262,160802.53417127536
58263,160802.53417127536
58264,160802.53417127536
58265,12173773.484615386
58266,160802.53417127536
58267,160802.53417127536
58268,409514.64690853347
58269,401485.02111801243
58270,160802.53417127536
58271,532264.3013205283
58272,160802.53417127536
58273,821602.0159695818
58274,160802.53417127536
58275,160802.53417127536
58276,401485.02111801243
58277,160802.53417127536
58278,409514.64690853347
58279,2200003.015523933
58280,160802.53417127536
58281,1285665.061277034
58282,986875.290591174
58283,160802.53417127536
58284,160802.53417127536
58285,160802.53417127536
58286,401485.02111801243
58287,160802.53417127536
58288,409514.64690853347
58289,409514.64690853347
58290,160802.53417127536
58291,409514.64690853347
58292,160802.53417127536
58293,401485.02111801243
58294,160802.53417127536
58295,409514.64690853347
58296,1350315.4642857143
58297,409514.64690853347
58298,160802.53417127536
58299,160802.53417127536
58300,160802.53417127536
58301,160802.53417127536
58302,160802.53417127536
58303,160802.53417127536
58304,532264.3013205283
58305,532264.3013205283
58306,160802.53417127536
58307,821602.0159695818
58308,160802.53417127536
58309,160802.53417127536
58310,4698683.0456621
58311,160802.53417127536
58312,409514.64690853347
58313,160802.53417127536
58314,160802.53417127536
58315,401485.02111801243
58316,160802.53417127536
58317,160802.53417127536
58318,532264.3013205283
58319,160802.53417127536
58320,160802.53417127536
58321,1285665.061277034
58322,160802.53417127536
58323,160802.53417127536
58324,401485.02111801243
58325,160802.53417127536
58326,532264.3013205283
58327,160802.53417127536
58328,401485.02111801243
58329,160802.53417127536
58330,160802.53417127536
58331,160802.53417127536
58332,160802.53417127536
58333,1285665.061277034
58334,2200003.015523933
58335,160802.53417127536
58336,532264.3013205283
58337,409514.64690853347
58338,986875.290591174
58339,821602.0159695818
58340,986875.290591174
58341,401485.02111801243
58342,160802.53417127536
58343,401485.02111801243
58344,160802.53417127536
58345,160802.53417127536
58346,821602.0159695818
58347,160802.53417127536
58348,409514.64690853347
58349,160802.53417127536
58350,821602.0159695818
58351,401485.02111801243
58352,532264.3013205283
58353,160802.53417127536
58354,821602.0159695818
58355,160802.53417127536
58356,821602.0159695818
58357,409514.64690853347
58358,160802.53417127536
58359,160802.53417127536
58360,160802.53417127536
58361,160802.53417127536
58362,160802.53417127536
58363,401485.02111801243
58364,160802.53417127536
58365,401485.02111801243
58366,1285665.061277034
58367,160802.53417127536
58368,401485.02111801243
58369,160802.53417127536
58370,532264.3013205283
58371,1285665.061277034
58372,160802.53417127536
58373,160802.53417127536
58374,160802.53417127536
58375,160802.53417127536
58376,160802.53417127536
58377,532264.3013205283
58378,160802.53417127536
58379,160802.53417127536
58380,160802.53417127536
58381,409514.64690853347
58382,821602.0159695818
58383,160802.53417127536
58384,160802.53417127536
58385,160802.53417127536
58386,160802.53417127536
58387,160802.53417127536
58388,409514.64690853347
58389,160802.53417127536
58390,1285665.061277034
58391,1285665.061277034
58392,160802.53417127536
58393,409514.64690853347
58394,532264.3013205283
58395,160802.53417127536
58396,409514.64690853347
58397,532264.3013205283
58398,160802.53417127536
58399,160802.53417127536
58400,532264.3013205283
58401,160802.53417127536
58402,160802.53417127536
58403,532264.3013205283
58404,160802.53417127536
58405,160802.53417127536
58406,821602.0159695818
58407,160802.53417127536
58408,160802.53417127536
58409,821602.0159695818
58410,160802.53417127536
58411,160802.53417127536
58412,1285665.061277034
58413,160802.53417127536
58414,160802.53417127536
58415,160802.53417127536
58416,401485.02111801243
58417,160802.53417127536
58418,160802.53417127536
58419,160802.53417127536
58420,2200003.015523933
58421,160802.53417127536
58422,160802.53417127536
58423,160802.53417127536
58424,401485.02111801243
58425,401485.02111801243
58426,160802.53417127536
58427,160802.53417127536
58428,160802.53417127536
58429,409514.64690853347
58430,160802.53417127536
58431,160802.53417127536
58432,160802.53417127536
58433,160802.53417127536
58434,409514.64690853347
58435,160802.53417127536
58436,160802.53417127536
58437,160802.53417127536
58438,160802.53417127536
58439,160802.53417127536
58440,821602.0159695818
58441,160802.53417127536
58442,821602.0159695818
58443,160802.53417127536
58444,160802.53417127536
58445,160802.53417127536
58446,409514.64690853347
58447,160802.53417127536
58448,160802.53417127536
58449,401485.02111801243
58450,160802.53417127536
58451,409514.64690853347
58452,160802.53417127536
58453,160802.53417127536
58454,409514.64690853347
58455,160802.53417127536
58456,160802.53417127536
58457,160802.53417127536
58458,409514.64690853347
58459,401485.02111801243
58460,160802.53417127536
58461,160802.53417127536
58462,821602.0159695818
58463,160802.53417127536
58464,160802.53417127536
58465,160802.53417127536
58466,2200003.015523933
58467,160802.53417127536
58468,160802.53417127536
58469,160802.53417127536
58470,986875.290591174
58471,401485.02111801243
58472,160802.53417127536
58473,401485.02111801243
58474,160802.53417127536
58475,160802.53417127536
58476,409514.64690853347
58477,409514.64690853347
58478,986875.290591174
58479,160802.53417127536
58480,160802.53417127536
58481,160802.53417127536
58482,160802.53417127536
58483,401485.02111801243
58484,409514.64690853347
58485,160802.53417127536
58486,160802.53417127536
58487,160802.53417127536
58488,409514.64690853347
58489,409514.64690853347
58490,160802.53417127536
58491,160802.53417127536
58492,160802.53417127536
58493,160802.53417127536
58494,401485.02111801243
58495,821602.0159695818
58496,160802.53417127536
58497,821602.0159695818
58498,821602.0159695818
58499,160802.53417127536
58500,821602.0159695818
58501,1285665.061277034
58502,160802.53417127536
58503,4698683.0456621
58504,160802.53417127536
58505,1285665.061277034
58506,532264.3013205283
58507,160802.53417127536
58508,1285665.061277034
58509,532264.3013205283
58510,160802.53417127536
58511,409514.64690853347
58512,160802.53417127536
58513,160802.53417127536
58514,409514.64690853347
58515,401485.02111801243
58516,409514.64690853347
58517,409514.64690853347
58518,160802.53417127536
58519,409514.64690853347
58520,160802.53417127536
58521,160802.53417127536
58522,160802.53417127536
58523,160802.53417127536
58524,409514.64690853347
58525,160802.53417127536
58526,409514.64690853347
58527,986875.290591174
58528,160802.53417127536
58529,160802.53417127536
58530,821602.0159695818
58531,160802.53417127536
58532,160802.53417127536
58533,160802.53417127536
58534,401485.02111801243
58535,160802.53417127536
58536,986875.290591174
58537,409514.64690853347
58538,986875.290591174
58539,160802.53417127536
58540,160802.53417127536
58541,401485.02111801243
58542,160802.53417127536
58543,532264.3013205283
58544,160802.53417127536
58545,160802.53417127536
58546,160802.53417127536
58547,409514.64690853347
58548,160802.53417127536
58549,1285665.061277034
58550,4698683.0456621
58551,401485.02111801243
58552,1285665.061277034
58553,160802.53417127536
58554,160802.53417127536
58555,160802.53417127536
58556,1285665.061277034
58557,401485.02111801243
58558,160802.53417127536
58559,160802.53417127536
58560,986875.290591174
58561,160802.53417127536
58562,409514.64690853347
58563,2200003.015523933
58564,401485.02111801243
58565,986875.290591174
58566,160802.53417127536
58567,160802.53417127536
58568,160802.53417127536
58569,1350315.4642857143
58570,160802.53417127536
58571,409514.64690853347
58572,409514.64690853347
58573,160802.53417127536
58574,160802.53417127536
58575,1285665.061277034
58576,160802.53417127536
58577,160802.53417127536
58578,401485.02111801243
58579,401485.02111801243
58580,160802.53417127536
58581,409514.64690853347
58582,160802.53417127536
58583,409514.64690853347
58584,409514.64690853347
58585,1285665.061277034
58586,160802.53417127536
58587,409514.64690853347
58588,160802.53417127536
58589,821602.0159695818
58590,409514.64690853347
58591,160802.53417127536
58592,160802.53417127536
58593,160802.53417127536
58594,160802.53417127536
58595,160802.53417127536
58596,821602.0159695818
58597,821602.0159695818
58598,821602.0159695818
58599,160802.53417127536
58600,160802.53417127536
58601,160802.53417127536
58602,821602.0159695818
58603,160802.53417127536
58604,160802.53417127536
58605,160802.53417127536
58606,160802.53417127536
58607,160802.53417127536
58608,160802.53417127536
58609,160802.53417127536
58610,160802.53417127536
58611,160802.53417127536
58612,532264.3013205283
58613,409514.64690853347
58614,401485.02111801243
58615,12628571.42857143
58616,160802.53417127536
58617,821602.0159695818
58618,409514.64690853347
58619,160802.53417127536
58620,401485.02111801243
58621,160802.53417127536
58622,532264.3013205283
58623,532264.3013205283
58624,160802.53417127536
58625,160802.53417127536
58626,160802.53417127536
58627,160802.53417127536
58628,160802.53417127536
58629,821602.0159695818
58630,401485.02111801243
58631,160802.53417127536
58632,409514.64690853347
58633,160802.53417127536
58634,821602.0159695818
58635,401485.02111801243
58636,160802.53417127536
58637,401485.02111801243
58638,160802.53417127536
58639,2200003.015523933
58640,160802.53417127536
58641,160802.53417127536
58642,1285665.061277034
58643,160802.53417127536
58644,160802.53417127536
58645,401485.02111801243
58646,160802.53417127536
