ID,price
57385,163022.17790561446
57386,151346.9174817141
57387,163187.64559448833
57388,165102.00832955088
57389,149738.26139507233
57390,188990.17059201194
57391,152576.26256344726
57392,174677.5080788308
57393,167940.2650135202
57394,149381.5974183543
57395,155381.80064949385
57396,128437.16637653841
57397,184403.0739758025
57398,149726.3806418475
57399,144388.67529684768
57400,161994.4369442905
57401,157432.23774561836
57402,140049.1130215697
57403,170931.17220052058
57404,153434.63803805423
57405,176623.80451765543
57406,197596.51438501242
57407,155366.28416187962
57408,195817.492070769
57409,167608.90426717242
57410,161880.1037795824
57411,170710.09233085482
57412,189011.92504752852
57413,236125.4895237472
57414,161941.39481378987
57415,151447.50957809328
57416,154346.53614920814
57417,150104.90709646686
57418,146336.55782015133
57419,176868.51049258967
57420,154232.0623026683
57421,191737.7723344975
57422,229811.35630792024
57423,169847.8210229313
57424,168243.24590008924
57425,144638.39830696688
57426,190315.06351574766
57427,166999.81147921225
57428,263393.51986338524
57429,202102.13032618875
57430,158013.3751260832
57431,170836.63253568995
57432,176870.76078224185
57433,170751.07930867327
57434,160893.0544718163
57435,169686.03141781143
57436,127514.47489327099
57437,147591.48311900336
57438,158246.94183225418
57439,162245.35231310228
57440,147177.99160694706
57441,145659.12402458146
57442,167010.93871264064
57443,154986.85299523547
57444,162325.71777045357
57445,149434.28077777475
57446,168491.76194000235
57447,212574.23172677195
57448,158743.92856995802
57449,140033.0429858226
57450,178219.96235861382
57451,148388.16211862772
57452,138194.72248415463
57453,154477.75475204707
57454,167564.67620864787
57455,188046.15602251692
57456,145825.9233272032
57457,181545.49557739779
57458,158866.20256955124
57459,160558.66327372473
57460,148454.35591588315
57461,150183.8147631671
57462,132039.72382540983
57463,142772.92139748603
57464,170524.7032973697
57465,173779.9253625205
57466,174336.21683003835
57467,161936.0959279187
57468,185441.4033359996
57469,156557.18881519305
57470,273748.5732366856
57471,147300.14566892118
57472,156967.8040546048
57473,143260.6791233376
57474,182207.10309066047
57475,133089.29809155504
57476,149185.70334811165
57477,168787.34630470874
57478,158115.0283241205
57479,153574.67438884403
57480,156647.52674107486
57481,146458.47647325645
57482,175758.3117687854
57483,144679.60630339387
57484,175039.16538857523
57485,136793.00774078452
57486,150453.24470882502
57487,234976.84084232204
57488,132205.68751611438
57489,162547.3376370683
57490,169150.42530722293
57491,164458.25085616074
57492,176709.12832177218
57493,135099.34691500533
57494,185161.89253163082
57495,152534.907846836
57496,174496.23918012128
57497,149733.46577143949
57498,154877.47740936215
57499,150062.11604608307
57500,200765.5802825278
57501,151992.87373772878
57502,151760.90819073012
57503,162586.66555311435
57504,170512.68993088906
57505,141372.22186750342
57506,145472.90866477703
57507,151277.47873577263
57508,137332.6008923133
57509,155747.09304662058
57510,149696.5561617835
57511,151791.02634006742
57512,160862.03577286983
57513,143624.102354487
57514,147670.43675106857
57515,160069.95472429856
57516,156607.86371117338
57517,166738.34178302527
57518,135055.64739882603
57519,141885.83988957515
57520,220867.0428211348
57521,165301.45099360327
57522,148687.0141243797
57523,156168.6957981325
57524,149792.09457997134
57525,138521.54771877342
57526,172276.8183933368
57527,145151.80275229155
57528,190370.7471642464
57529,140616.45032090205
57530,164061.35720198927
57531,173176.17283211864
57532,163210.79011932708
57533,195441.23462489058
57534,138691.65962855375
57535,165703.09196288907
57536,157390.36265570566
57537,154264.15054556678
57538,155790.22728141604
57539,175953.98074588168
57540,161367.67552153615
57541,161413.04116207044
57542,198949.96083717162
57543,134282.535170347
57544,150808.71453024456
57545,178992.92551334942
57546,166750.409700756
57547,176215.431203968
57548,137716.24700057387
57549,139262.90680605482
57550,144485.6775519065
57551,144007.01453727024
57552,189519.07361519441
57553,187315.8401120765
57554,150884.8723652623
57555,153888.95467523867
57556,176157.7098273228
57557,188438.2142547184
57558,148345.25853921525
57559,158464.95578912212
57560,161798.306575661
57561,157059.4407667156
57562,141827.89822043016
57563,172241.2465523599
57564,151433.33877433883
57565,153628.09573287526
57566,178652.21074840354
57567,153802.69347639216
57568,215798.72070623856
57569,156126.69794881617
57570,163009.7285392629
57571,150780.7940929606
57572,245368.21524212987
57573,144521.37861362132
57574,166367.82470209803
57575,150590.08999171125
57576,317815.6393342104
57577,159568.24483598676
57578,169328.3033113886
57579,140197.51429546854
57580,171072.3921513935
57581,241039.8893142591
57582,157129.44383770454
57583,154940.99617918397
57584,152727.12581822238
57585,158611.98117873556
57586,151453.53632596394
57587,147940.80395345044
57588,210317.54016774532
57589,159280.9239109191
57590,155941.77887814998
57591,152439.7419352486
57592,191318.99303330402
57593,176050.68882543844
57594,156928.80007572693
57595,175312.9979175396
57596,174076.92674198953
57597,151741.85337477812
57598,152049.93872615157
57599,175539.46329567037
57600,203773.17382964925
57601,156716.28105162946
57602,153414.23454526014
57603,144604.58943862686
57604,141506.88074563982
57605,167533.66750720554
57606,149698.2856232693
57607,212999.05676674077
57608,200291.2195740738
57609,156466.38545427626
57610,142757.00895243743
57611,184599.13744421245
57612,151687.26848562938
57613,161696.40833677386
57614,143419.51806142495
57615,156821.84675027823
57616,190950.76172908052
57617,185686.45388128582
57618,135722.63539952107
57619,145116.75166812676
57620,245099.71362441953
57621,167855.5628687468
57622,156140.68897003305
57623,164772.8374441303
57624,196088.95148874735
57625,156021.09215840296
57626,168544.2249775817
57627,162845.19448251577
57628,152126.34409219792
57629,167907.77186341447
57630,190197.0103755687
57631,139725.74890421962
57632,153149.03039961643
57633,138971.584360281
57634,161291.55405956507
57635,141900.47787011857
57636,149814.50625808968
57637,209290.8908716354
57638,215831.8897450585
57639,171187.64748688383
57640,149241.26676252656
57641,222825.52413231911
57642,165473.2427998319
57643,150373.6909602771
57644,147505.0250375886
57645,146679.82666241002
57646,142239.81492854812
57647,174792.44846934942
57648,157671.71194986734
57649,147852.33756384318
57650,164624.47615217164
57651,154984.39640649856
57652,200448.87396494256
57653,151913.72601907002
57654,149763.01481124444
57655,149554.8061367564
57656,168649.46711707953
57657,141233.48447758183
57658,174954.78769177405
57659,242182.1927602165
57660,132880.6114034796
57661,157785.35407355448
57662,164277.684444699
57663,140971.77446689148
57664,161165.70793334127
57665,150464.22194864077
57666,154615.70959503637
57667,167281.62893714808
57668,165217.61513296605
57669,207050.57594387344
57670,159945.38048677708
57671,194306.95963047002
57672,201484.66501306184
57673,131284.56397248164
57674,141035.3181368414
57675,144004.47248690014
57676,146091.807774833
57677,149458.27963926079
57678,166002.2782512417
57679,142783.2134602531
57680,158216.59407081254
57681,128774.4637594946
57682,142239.01264392724
57683,158067.39248329148
57684,150542.50198763763
57685,187525.42231433664
57686,157857.43514006538
57687,152725.378450152
57688,213701.2563897259
57689,149496.49252313812
57690,163729.8250761569
57691,160411.92805651983
57692,160847.34664793403
57693,150389.29205450212
57694,179503.16464602348
57695,166369.42185888632
57696,182494.04755142416
57697,154332.6305700579
57698,154769.1972431672
57699,157172.76927314568
57700,155428.53971244724
57701,162569.09543677155
57702,184035.9846523664
57703,141422.98593219134
57704,236103.29297409873
57705,157475.85422148724
57706,162628.9993963789
57707,130842.71184883773
57708,158506.94977400982
57709,160746.41474187718
57710,148243.61411580042
57711,144446.87569997355
57712,160927.698230651
57713,196521.4970317383
57714,167002.78048967212
57715,152314.909166285
57716,155260.8628251337
57717,187639.99191523017
57718,151532.36937667476
57719,145337.9791780977
57720,150178.2384796028
57721,158536.70500782807
57722,158341.62136071775
57723,148393.80029922572
57724,145500.7512472175
57725,231287.87397164077
57726,160465.1030510214
57727,159863.84147994273
57728,171489.1388551782
57729,162486.36103821322
57730,158232.60265878198
57731,180953.6104565695
57732,154625.85543733084
57733,136757.9453281061
57734,162140.40087130887
57735,153696.8044546559
57736,151633.1503363669
57737,162876.63503879026
57738,184703.3770350127
57739,167433.1459216676
57740,150396.90524400718
57741,165849.29294882363
57742,147242.23595959303
57743,164281.78641813181
57744,150656.29523004932
57745,172115.6694103502
57746,152874.26068903707
57747,153766.0810187863
57748,154197.70396947442
57749,159321.2233689503
57750,161292.16050913325
57751,160573.90757564062
57752,162024.6304216919
57753,177993.5106829164
57754,157431.3015981499
57755,150467.5219645662
57756,147489.7158388689
57757,152623.14684089797
57758,180178.44159944812
57759,187066.42636269247
57760,160091.32846307155
57761,142682.81374563492
57762,150514.5226086659
57763,157195.4162076898
57764,190523.9523030546
57765,156012.52465692873
57766,152373.47664300568
57767,157804.30799635174
57768,160610.14068000152
57769,159844.37601248667
57770,126191.9725849299
57771,165265.1170073715
57772,185937.67354970134
57773,165074.41931508403
57774,131804.94684513542
57775,158769.6421742956
57776,150021.19074216744
57777,158184.90155022198
57778,146363.35869277734
57779,140007.41525031553
57780,151864.05637958288
57781,159038.06781457903
57782,151883.22233831114
57783,186514.86707436916
57784,178177.5258230068
57785,154872.21299550417
57786,160751.44606556435
57787,157309.26312060806
57788,221784.42511501565
57789,151182.8037506394
57790,157171.78806646628
57791,150287.7428403231
57792,153541.33292163434
57793,165318.84108371547
57794,168299.27671897522
57795,154428.37264691494
57796,141305.73741721312
57797,156245.23505922954
57798,151101.91069707045
57799,158833.25335754003
57800,137066.26380071175
57801,155750.82093108314
57802,239819.17356585566
57803,138326.00760525258
57804,161226.30513986124
57805,123900.39593254747
57806,180658.87848544115
57807,135859.33370483082
57808,158043.26720356764
57809,159254.35152080137
57810,131622.96432302022
57811,166271.23016547714
57812,148664.96469360706
57813,161060.0245678323
57814,148600.1288143605
57815,182250.9264011353
57816,136796.79933503273
57817,172909.96374344107
57818,170927.07023359239
57819,161325.76993246574
57820,149536.533348643
57821,152348.60891733365
57822,167296.49046911637
57823,160336.43466447096
57824,163254.07697142157
57825,169410.89023882928
57826,200924.12615043568
57827,152422.48255904834
57828,159776.9709681514
57829,197946.93316610786
57830,162326.8432873074
57831,144790.7768419197
57832,216053.91378553002
57833,187310.38895085265
57834,163000.80969250607
57835,179129.0121207049
57836,161251.4368522538
57837,158304.25051716648
57838,188534.15370358885
57839,214265.60372741718
57840,151381.88775352703
57841,194688.69468820095
57842,184939.04283532035
57843,232175.85140481923
57844,175198.27396660976
57845,156617.6901697938
57846,151392.96183408587
57847,137985.3081414109
57848,173983.30268601433
57849,164912.80137844753
57850,190173.6589984694
57851,137364.91521636434
57852,168262.9121275311
57853,155426.67054555126
57854,156705.02089787478
57855,200265.0126265657
57856,181044.15368378515
57857,187165.3044919635
57858,132464.89544244536
57859,313423.31662062556
57860,170145.72547068333
57861,151272.16027165606
57862,186363.14892831323
57863,165586.02461422165
57864,193798.19823552173
57865,181776.1469943634
57866,161209.30318684125
57867,218552.75972704607
57868,164453.51934248066
57869,177334.8099672838
57870,163982.38332454007
57871,160973.0384143471
57872,184001.67442269708
57873,150132.1157536047
57874,172629.32401158806
57875,187180.70001588247
57876,182235.07898969256
57877,159051.22728388716
57878,161524.7916493532
57879,149197.23837974944
57880,159468.78687814798
57881,170821.42709274063
57882,157373.26394429008
57883,173617.44010717364
57884,151883.73697763268
57885,154022.18836572027
57886,160513.50421936822
57887,140310.18539561055
57888,146709.43968880136
57889,145730.51258351936
57890,154316.5562813113
57891,149119.94008655846
57892,148589.45591131295
57893,159321.89241804628
57894,240729.99889565154
57895,188475.99560047511
57896,167812.46112380427
57897,230609.3618891584
57898,135991.1388647863
57899,142622.38096330597
57900,160612.8110908308
57901,141433.81582885198
57902,157163.8687247498
57903,159260.91192341124
57904,155473.3056176893
57905,160011.12093541908
57906,156925.1717097831
57907,140045.7763635101
57908,170857.802426556
57909,141451.57874030777
57910,157642.08690862285
57911,151086.82121020954
57912,149716.74596669697
57913,140425.9034783745
57914,197433.13472081348
57915,167409.6797491859
57916,152270.94818791302
57917,141462.3090720806
57918,169698.28278281345
57919,167709.0769510832
57920,151472.1250743433
57921,157293.6933662188
57922,144441.8764318346
57923,216334.76194892067
57924,181272.64217794465
57925,159401.36009635247
57926,147695.21231902056
57927,244220.14576035168
57928,211760.6849966966
57929,138197.7213382164
57930,141791.9830598275
57931,176842.6047736087
57932,153090.040940448
57933,150434.98661741166
57934,154649.89489143892
57935,135883.92321064544
57936,176736.16524621617
57937,162582.52559087993
57938,132086.67341468018
57939,189033.6764604766
57940,136784.4742037374
57941,154302.22379796742
57942,163073.56067533264
57943,178704.96757498698
57944,155405.07380798686
57945,143143.00122999848
57946,130124.74024084106
57947,145821.4010396913
57948,207383.0680760201
57949,169748.06432465801
57950,154001.97892307403
57951,149879.15865496796
57952,132750.74200251355
57953,145510.72302140063
57954,163428.74585075985
57955,146361.45670020118
57956,148444.48084756016
57957,157582.6379851103
57958,162271.69283667477
57959,152330.83237027458
57960,165372.78522400302
57961,156946.00246343488
57962,133599.7583716962
57963,153199.15001819178
57964,150466.32944254015
57965,154590.3502325841
57966,150422.7375961306
57967,153231.74746972433
57968,155629.30879052056
57969,175974.9382281298
57970,125133.09302657838
57971,141332.9790243752
57972,170838.0671202399
57973,151878.98819986492
57974,160103.19906123943
57975,165878.99134014573
57976,200983.2146885466
57977,202376.33791091823
57978,147404.75962092556
57979,184715.16364953943
57980,149194.7840869392
57981,159620.64920807444
57982,165486.08543615422
57983,150623.76125945908
57984,153822.66153699058
57985,158180.26786602073
57986,138796.7708733917
57987,154050.18172553284
57988,148143.15931261756
57989,167336.40000991468
57990,146970.73075779015
57991,162204.4924074373
57992,158254.79711183536
57993,158914.01131771368
57994,142639.16746681152
57995,142456.68155112534
57996,153356.76804290767
57997,196372.97593353706
57998,171322.13807647693
57999,162999.99104506944
58000,152025.23923816657
58001,133076.10893589977
58002,164056.06447519048
58003,172631.2375332683
58004,141084.43752979522
58005,161622.42363902729
58006,147294.07800993454
58007,145944.82212540435
58008,148810.35679527526
58009,159863.47613825393
58010,150915.35668741073
58011,182643.95536159107
58012,233451.58000135602
58013,151855.31702603176
58014,180640.1745817603
58015,143119.10162461406
58016,149823.99573820684
58017,132095.68699986552
58018,202205.31353760403
58019,168743.49483322722
58020,144252.61288968072
58021,157060.4173282561
58022,149391.83613622107
58023,154093.70813653702
58024,140921.45237941857
58025,158045.59606697326
58026,150906.71958570136
58027,185663.62982161462
58028,170870.6390590735
58029,171591.00032675767
58030,191897.36018332487
58031,190300.04393118405
58032,172278.72680782742
58033,146892.3133940622
58034,170395.1003722917
58035,151239.2835377821
58036,138872.86409086446
58037,143130.4234064285
58038,148220.6746254636
58039,205671.59206243823
58040,140430.12177731917
58041,137509.5903992153
58042,202155.4682595805
58043,201624.30252710433
58044,216377.794058619
58045,144604.82111947594
58046,139651.22754957367
58047,169717.08021157183
58048,149869.63866293966
58049,200497.617812414
58050,157143.47922760638
58051,163700.59483034446
58052,158290.62256763765
58053,179482.25601787772
58054,147057.4238479612
58055,137156.5800113145
58056,164879.99519812842
58057,163131.68495233438
58058,160375.2615973962
58059,149637.77777693758
58060,203877.68655817688
58061,168681.61250700496
58062,171884.97587052698
58063,156752.334268761
58064,181943.0738596198
58065,186935.09628017904
58066,166041.68125661818
58067,148462.99146857075
58068,183472.923499324
58069,149395.1650838154
58070,182022.47906533728
58071,151869.2923128465
58072,145782.46841834107
58073,136983.05253568344
58074,127745.68062464375
58075,201902.1253120018
58076,168287.49988338808
58077,184905.63574066007
58078,154009.6597330209
58079,152686.102155979
58080,160128.30141753907
58081,161645.2961305673
58082,157161.00328408257
58083,154088.8343053378
58084,157448.19676752252
58085,152202.27200276442
58086,229727.69041863794
58087,153098.9272159385
58088,149048.44825456082
58089,161057.3687938964
58090,146375.587747948
58091,185680.43213924998
58092,138280.85089705238
58093,143886.0383261787
58094,310667.0195445621
58095,154104.90363890183
58096,129509.30056406959
58097,147760.73769501055
58098,156333.36461825256
58099,164234.91481603653
58100,139298.85160884366
58101,147729.34491668956
58102,145307.2496376196
58103,161040.83427713995
58104,153669.93928966648
58105,180909.73341963542
58106,182217.68711610025
58107,234439.47453065155
58108,155056.88067455427
58109,176423.91069571197
58110,149976.5659886306
58111,154606.23491899922
58112,148214.04295479224
58113,162757.9104630916
58114,170757.51228302784
58115,156953.48235092126
58116,144784.34961438144
58117,186062.39281914808
58118,194151.05943106973
58119,202730.19227848033
58120,157296.99999166265
58121,147570.86989047503
58122,177887.06318802768
58123,166609.84789903098
58124,158752.2712502749
58125,186447.00697392153
58126,155325.09739334186
58127,149349.27906713955
58128,184787.03125382838
58129,161512.21941597288
58130,163850.59991133754
58131,158835.57008490307
58132,168695.856780403
58133,154723.66477829684
58134,155281.34761825824
58135,163603.81927928844
58136,133888.28541581592
58137,161296.6612541501
58138,166385.25009877124
58139,222788.56192218192
58140,233942.040534229
58141,146042.40107896834
58142,144510.60641617753
58143,138771.61632440178
58144,148953.7737044001
58145,147591.71608222107
58146,179685.01511417024
58147,155013.5230550711
58148,162998.5841626824
58149,155467.9384000019
58150,170749.30948214253
58151,150872.1271560143
58152,156920.09899272
58153,159845.1518612199
58154,203411.84795452864
58155,188541.38028610096
58156,150117.73489303896
58157,145240.6692551559
58158,154859.50425987996
58159,173444.7668840661
58160,174749.16369100896
58161,150057.0739917049
58162,151224.9812846988
58163,156220.08796678748
58164,131115.0812110362
58165,166964.38250570546
58166,151638.89035304246
58167,163357.64289670927
58168,186013.9607605851
58169,159474.09698699965
58170,123518.65281780194
58171,194511.7966445072
58172,144517.00252208536
58173,158300.0873363049
58174,155960.40996063864
58175,144308.43166326976
58176,192619.74535553332
58177,154628.99191498174
58178,130705.18782368992
58179,182633.46066115078
58180,152240.6717063607
58181,159532.83576657306
58182,201169.40432680788
58183,131095.40656786913
58184,152793.69245728475
58185,139066.3598149933
58186,348637.4398439189
58187,188432.46082535616
58188,160241.68556580952
58189,149914.2436637997
58190,219760.71617436394
58191,181842.6586176217
58192,159003.29061578025
58193,157883.43533708848
58194,156912.30579772175
58195,193464.05570136273
58196,151872.53427323
58197,170513.48768050625
58198,178736.77930301704
58199,212448.15621808422
58200,152856.63083463325
58201,146073.7600325942
58202,152130.9795082535
58203,135889.85681107742
58204,187950.82776001177
58205,130551.70363414292
58206,155943.06089183604
58207,150550.70302123798
58208,233422.17405971303
58209,157431.66429417973
58210,143948.9685926959
58211,167319.40711913013
58212,157823.04081907004
58213,167181.6323676188
58214,136500.66831128884
58215,212469.8618626552
58216,145634.45739969035
58217,161680.27423570227
58218,143113.99240231924
58219,152321.98906297307
58220,178708.56924759646
58221,138730.28962254172
58222,138710.2352383824
58223,148294.91939271582
58224,156376.29050786176
58225,171798.42520675395
58226,153399.67773036906
58227,149468.2747725409
58228,144098.16179800517
58229,138570.97296161792
58230,151767.26910523121
58231,156460.77058839824
58232,182617.53103528896
58233,136819.35438904364
58234,152501.4494334026
58235,154826.3263016064
58236,166957.37297301658
58237,144914.50572925934
58238,160668.32060950482
58239,140645.03541552013
58240,140578.72267686113
58241,162627.4115774907
58242,235346.480545407
58243,168804.34615074206
58244,140124.53715226322
58245,231838.35348221788
58246,225643.90943797288
58247,185937.7034245322
58248,144679.80065214122
58249,157952.82693318115
58250,182597.37395161923
58251,157475.8027725284
58252,152609.45949658565
58253,174992.94733566575
58254,160502.5865791921
58255,151028.6917632244
58256,174977.51296560452
58257,150229.13019636867
58258,206991.5587440548
58259,147237.57438047358
58260,188513.53559870418
58261,167695.13500920328
58262,135983.88831572255
58263,144764.0552599707
58264,166700.6668225751
58265,224067.01504335212
58266,151524.3810423034
58267,154585.4655949018
58268,177890.49861515028
58269,177476.75500849672
58270,159617.02899696442
58271,199929.77900315975
58272,150705.2638924509
58273,203079.59681999334
58274,137005.45337876774
58275,147375.3261267455
58276,177946.28674862668
58277,124430.88413233667
58278,172137.19020380315
58279,213862.0522816565
58280,156988.85993401118
58281,207237.57615436235
58282,164195.30321851675
58283,140067.96821489325
58284,151456.21905821626
58285,155053.72352314135
58286,180837.35582414095
58287,163567.46015429174
58288,144759.74004718094
58289,191258.49752537272
58290,150624.60002263795
58291,158666.72236576636
58292,163350.1936782636
58293,149963.2368987573
58294,162799.3430012732
58295,173114.1950803582
58296,259913.85398690146
58297,184039.9263569566
58298,147200.7097448786
58299,172534.35905784596
58300,155145.04989616983
58301,144322.87843237753
58302,150727.44711640803
58303,124792.90614420155
58304,197909.19635922095
58305,239138.76732160483
58306,164910.25453567438
58307,196967.64012963406
58308,138993.86055675417
58309,138300.23298418743
58310,210020.50980004432
58311,159958.3325322338
58312,177948.56485452308
58313,132536.01766406719
58314,162139.800365788
58315,161190.80522883526
58316,154310.13132366783
58317,166360.61625392802
58318,243843.25961295993
58319,164132.99097572148
58320,159328.5599073892
58321,199364.9314113423
58322,159789.64171642816
58323,158681.9965503968
58324,167526.30304809083
58325,143299.48889306711
58326,229643.65200417192
58327,158393.93526618005
58328,168595.94811788687
58329,152556.7284615243
58330,135429.41977690085
58331,154019.64218016274
58332,152521.04751692855
58333,177332.14694109344
58334,186145.91939831435
58335,153263.06764168193
58336,184842.46977195668
58337,159665.31588585145
58338,178533.1963912616
58339,187081.9964527864
58340,174927.1529210335
58341,148875.12265284784
58342,139450.4862634194
58343,173972.38856404653
58344,167772.5190568505
58345,151294.04579786753
58346,160746.9734933386
58347,142309.02479561485
58348,154597.68535938993
58349,150129.57088624968
58350,217551.40431071015
58351,159628.4606664652
58352,194669.54067683456
58353,141302.52924679712
58354,185744.8013854755
58355,153285.8994115673
58356,184819.89514529306
58357,168461.54607590105
58358,146689.4951573085
58359,148003.4702447107
58360,149589.4925153492
58361,153983.88894097268
58362,162403.48838532742
58363,158851.03897703657
58364,162853.9221261986
58365,156481.10520747647
58366,187211.10584417218
58367,160113.21989676452
58368,146418.5033109365
58369,147831.02873716908
58370,232609.94744771853
58371,191134.36859586427
58372,174275.80544675258
58373,155846.6379462834
58374,132901.70904717728
58375,137002.29704630206
58376,143963.26088555623
58377,187082.48613789235
58378,157939.46071323712
58379,148847.29166083588
58380,157952.94496265778
58381,170979.83277920572
58382,299673.966820737
58383,157850.3557003301
58384,161014.90233231365
58385,150357.65528885543
58386,135172.77269686337
58387,157029.61375535108
58388,184385.73054616526
58389,170321.75839496963
58390,185373.44337725374
58391,233644.59083222505
58392,131075.14402670183
58393,177965.07717529996
58394,197601.8685196029
58395,136906.29333536382
58396,158000.8826134418
58397,238065.9702439448
58398,138455.1669974361
58399,153588.32392913886
58400,170658.62665984457
58401,157385.07421829976
58402,149696.47476336284
58403,196446.1623042174
58404,145016.1908981301
58405,139448.43403323612
58406,179926.84141827983
58407,149237.5690339194
58408,151084.49291568107
58409,174233.21512411878
58410,141263.28900908
58411,164090.2566540621
58412,227584.85502182983
58413,155811.46708057495
58414,221495.26101418593
58415,139817.9970114284
58416,172211.52500633584
58417,131457.46482478254
58418,163011.2636545881
58419,152107.05732763268
58420,191336.49893667692
58421,150639.4522304575
58422,164266.50856403692
58423,135027.00215468253
58424,172160.05810228598
58425,164110.6928243627
58426,169404.3951956783
58427,142716.38748157624
58428,145228.08751151554
58429,158898.9642664427
58430,155599.91801966264
58431,158323.3944758311
58432,162820.43748679935
58433,150061.42879780184
58434,185959.36338014767
58435,149806.2541378221
58436,144223.35141516002
58437,135977.8018711827
58438,143915.98526423963
58439,144670.41449544232
58440,316701.34870813106
58441,158184.31865850507
58442,202122.7208605326
58443,166063.83633330755
58444,149424.05831501557
58445,139438.73039615952
58446,184560.37601062315
58447,159379.92781090003
58448,138901.4601177224
58449,159052.60326946067
58450,146614.41946254118
58451,169387.6401691906
58452,155140.95460066615
58453,153660.5903991627
58454,157011.86098080775
58455,152252.55384958273
58456,155861.19230785366
58457,138199.5592517714
58458,162274.81528939967
58459,166438.1275604687
58460,153321.27285110706
58461,150325.7569823377
58462,181469.142016933
58463,147533.86968836468
58464,145201.53419644947
58465,148752.3493025965
58466,198998.2156747963
58467,145705.6780093291
58468,162721.120573462
58469,147095.77252637027
58470,174956.2264933649
58471,172172.60253929353
58472,137415.11947079474
58473,247164.10505921865
58474,151374.32095020742
58475,133242.028811328
58476,160148.45270039063
58477,168296.83545753363
58478,197044.83182067037
58479,157698.60279795786
58480,157328.16997841178
58481,158159.4321369378
58482,154231.0366756634
58483,166295.18858583437
58484,172497.88063929352
58485,158755.42210808207
58486,143857.159943699
58487,153654.05004469826
58488,169454.93281380294
58489,170504.26863260416
58490,137253.48449505473
58491,155055.19529022576
58492,162099.70775841354
58493,156888.23268529616
58494,166172.02416309578
58495,216724.7187509857
58496,167805.15505785056
58497,189893.30859224938
58498,224474.15838363842
58499,147912.34944257885
58500,259602.77438610472
58501,202695.3606676658
58502,162512.96174802972
58503,252249.86400758923
58504,170770.398450327
58505,187554.66836056663
58506,200545.68830342137
58507,137211.3143559944
58508,183677.72065445862
58509,235748.75345551345
58510,155252.9163962255
58511,176468.74525799905
58512,165243.64506429716
58513,151947.13136290642
58514,161561.9622226459
58515,168772.06216679388
58516,172041.36478860304
58517,173987.04425399698
58518,144438.32685776285
58519,176819.71011849123
58520,153859.5750815092
58521,163091.51283908443
58522,134914.91388047507
58523,164431.11976224187
58524,160511.52481884585
58525,138552.91093121798
58526,175688.73714575497
58527,192107.45434950438
58528,160789.34758621218
58529,163342.0699086909
58530,205925.301385279
58531,143526.83603126163
58532,152378.17443017257
58533,131379.4683185885
58534,166530.1405439428
58535,145054.47804196374
58536,157734.3707459498
58537,172123.72133248067
58538,187611.34243481245
58539,132373.18445473092
58540,150381.54611795288
58541,175036.63396643082
58542,149950.7560434535
58543,238473.97768262407
58544,165823.3941037213
58545,142279.7652164844
58546,164586.43548084443
58547,184261.40273721938
58548,144327.96779136272
58549,231617.07858773298
58550,202320.07047864332
58551,171727.69088143372
58552,182907.99698110408
58553,133735.2239518961
58554,147594.93813875254
58555,146290.80700907562
58556,168870.27527384227
58557,242485.1388494818
58558,160527.60369245987
58559,154181.44546556365
58560,174809.92102009547
58561,161650.21637047085
58562,183697.55923678158
58563,277338.16742377274
58564,160723.2174853397
58565,174853.75578012384
58566,165525.1519926728
58567,155114.8065220885
58568,136757.29196933602
58569,264012.844468324
58570,152314.9173411405
58571,169917.62367925793
58572,194726.5001094518
58573,150828.46875336143
58574,153868.57343984515
58575,219710.29633917622
58576,159968.8479375196
58577,168214.35418460733
58578,164990.23017243147
58579,173080.3646098971
58580,127352.81469320465
58581,164297.0390393474
58582,145488.47599286985
58583,171127.34138403935
58584,174353.07247070217
58585,207225.0113411526
58586,141242.8352577677
58587,177420.13985941373
58588,147707.40498014563
58589,216274.57176470125
58590,170713.90875043548
58591,162972.50618673765
58592,140089.06639872285
58593,160249.1030349846
58594,150299.96422725258
58595,147800.44364797426
58596,180463.167419575
58597,218439.79813673883
58598,206903.14562939518
58599,163585.92903917006
58600,158171.97069880518
58601,155869.45319256824
58602,191602.91231582165
58603,152440.54662019078
58604,152566.49329877197
58605,144500.915780103
58606,140950.17474910052
58607,143038.5466713455
58608,156724.01959882147
58609,159461.84274032302
58610,128385.35615503273
58611,149101.31121182753
58612,236491.06226520316
58613,172374.4009258855
58614,159620.83393760165
58615,332611.4298134314
58616,155054.28802585273
58617,193491.94967544492
58618,167436.9590202861
58619,148655.079803482
58620,178124.25392037493
58621,166409.33876541298
58622,193507.52975108105
58623,230524.87056007012
58624,149644.1002188239
58625,145785.63892843883
58626,154959.91534044166
58627,147813.39469493172
58628,152372.59461745428
58629,187913.1674358174
58630,171734.79312426952
58631,158846.94391229615
58632,170795.94455571225
58633,162844.43770893972
58634,192231.42646841952
58635,165300.44945713435
58636,155393.57603188898
58637,144269.40886894608
58638,160894.4415978543
58639,199362.0868446974
58640,142336.68672121552
58641,168936.32088176743
58642,179442.3907236659
58643,159934.53718047534
58644,161279.74266237908
58645,173841.6509896872
58646,145635.02960955494
58647,149699.220939829
58648,160604.52182567108
58649,161246.45262989897
58650,155815.63982775927
58651,146095.92691796605
58652,156003.52286720413
58653,134659.342137479
58654,177349.32806112606
58655,154043.4568553128
58656,151841.40163287683
58657,238000.7161270259
58658,164358.56284902568
58659,144010.51678654188
58660,155050.75540168554
